mint,label,prob
3jU3nF7u4Mb9nwafAGZnKvZ1YRr9HRMav3oVUTcEpump,0,0.18529005866596915
7LkadMMXqMJH9v37u3uwFew2ruuibH4iXPGZLCycpump,0,0.26325144744990875
FFm5SaVuqWuV726r8sPX3jJKztnqpbYVoijihB1Tpump,0,0.4976016902612018
De4denQiPRYVCU97AoDLmdRaG9RFUxXKJWTxMEgNpump,0,0.0
HMEEwTvsoaN2dfGQ9GHNUYeaKy7oTGWehqPm9bLHpump,1,0.4262254841417179
CdvLf2Ar4jWTRbXp4ho2tFobe7SfhRhzDbFXMFZcpump,1,0.5012993135673173
PLVr2YQMFLPHfvQ8wKzrf71pGuuk5Y1BakEGAvMpump,0,0.0
G85APK2XHT89eLUHiSM6vYAWxmU5GgrmteccKyVipump,0,0.0
3ZSZuidXN4u8ZteSZN4ACGDppdAUyBuW6gDMaynRpump,0,0.262816689576143
qXoyQrKEtfXPZMHekcHWMvCKMsgZNFF43GokAmQpump,1,0.587925487385802
vDSG8xKEk8P6Qv4EBqqdGu4joFHEumYoqD1LJUFpump,1,0.6722024019918283
CmZEVAkz6vX6meDQoQVifAHGeocx54W7JT9vMHGGpump,1,0.8694482803006651
DeoMJqQfEvHV1qbev51oeum9DvcZRKFd7SupgxC3pump,0,0.2550705804089429
87hfF5qifmMYYwDPT5PwPs1aWy15jmUrWXtUQbqypump,0,0.22180344216119205
BVDVVftmHYZ5N34bMzBQ5yEdStgojk4PGUT7RCiLpump,0,0.4115724644343274
L6fughQz9hRKJQpGFcn8kmH79iotQiMDmuUqAZKpump,1,0.40367368922361296
CJ3JSC4UM8c6NSyWNCm9AjpaWoAMRdJsjsEBDde5pump,0,0.0
4mqmpLMmT4xgeqqXTXSUbK6G1jjFeDHbAexBzw9Upump,0,0.2364231144522463
9cPtgevoMqQ7szSqMQBKgBSmjqci7h4av8FWSZi9pump,0,0.16883176814207537
ELT4JkJNQiW5y9f7RwqYuY1d7ZWm8JdQvM222Rhjpump,0,0.3770869946583513
6EjyU5XYv9pKFCDJY73Sq6Ai1guuduuUN1bacP7Jpump,0,0.0
EdevXsYfsBhQY3BSs1RD6R6izKjHBhj7EBN7446apump,1,0.42865842311461305
BQkqZ1J9zXdkutqkzzgMdfWkLZ2dqtEBDDQF2Mfepump,0,0.24490374732591502
5o1qHQRrwjQsM6k4qA1tU8Vd9GdF9hBk9TjNY3W8pump,1,0.4878727474038748
J1e9Hs9sPmM6Eg8uJ6vpBBPMnqyd7GAYFfKkYJ9wpump,0,0.0
5vCJnii4Nby3nuTrJrJsHWDGY4jttT9s6Gs3HkTfpump,0,0.37744331068532255
25wSzy9PfNjFuzoV6CZfsB3n1Z53iQXd5Pkof9iUpump,0,0.4222542306946725
2MkH6QAmj142Ye8T55XJmEj5Ht2WxbmHEa7qWyjHpump,0,0.36765780518900004
DHHosoKkPtLJGVbR4TxE6r9UZrdms7qNwCbgMMzqpump,0,0.23303514025571423
FoNzYCKREETAZ9znSgqvvQxydg71CS47UhhaNGbwHJ1V,0,0.342436361145342
HXvgGBc1Wzjzip7dspGnQMXa61H46bLG5yXc3pLTpump,1,0.40170048628181254
nYjuyt6J2ZTdZSwME7jK7kCemCeBerkWDotmtQNpump,0,0.40248345925987755
DGcxpYW5GpAXCQR7a6fAvibz6apCBGVgYmppvwNRpump,0,0.19422009854401412
Bv5oZzsQrzeddowQcQa3Nyz6TzxZcLXmiLkn8x8Mpump,0,0.2674322866481637
2cGmokzjS7t5MsjR6hG55nCtgPfdrPCck3WTha4Wpump,0,0.38282385989247664
GAAB2ZBsUNGT5pBsj4wGtUs7pC8vbUfCcis2qrsBpump,0,0.0
6hgs7FHf4rn38MEc1sZBbwvbZMcZhQ3y7zcHKhRKpump,0,0.00147690343775481
GzEsmHPsQSjdsc9C7HSdQ4dv7Zzspyz4qKPDphPp8gb8,0,0.8318294690159754
EZKsfmBaCvWZDRkp6NrGzV36mqsnbff8t5o19hm1pump,0,0.27834931580159344
iCZNUiXpcKPXVdFG9XVSzrn5JpwuUiRv1LYdJdzpump,1,0.4617060943090002
DFJBzGLm5tYTc5SoZMyMGxGKK5ucaGNa28CWxZd3pump,0,0.44282802306386615
pDiKU674w6nWyVD6nSomNWe4vGCiBvED3Sv8Ugepump,0,0.0
TAaZJqFspYS8jLGJShQqi7fovqPzHu7ydZVK4Kypump,0,0.15708730936750345
AA1qD7GPmND9BVLYaRWLdakbZvfzkU8MG64ne7Sepump,0,0.3666236924844864
5ck5qJPQGzrZA4S9FHAgd85RYB5JtopLG26nJA2fpump,1,0.34359223126707505
51VA3yaGDy8Jb1c2RM9Hm7KgUyQZPgREwQnBdU87pump,0,0.3414424212531242
9pqmkBHY3FV2ayMAjtyrVp51jWCbDjFL7NEcPsNDpump,1,0.824988128061372
8yTh4bje99UXJ7PWMPdZqDxNRVLDZFuKwqw7sLxwpump,0,0.49302195921268543
4XBqFAtA2ZULfUDdRWC8ZWocWLqcLJ8seUB8m7pjpump,0,0.3845638957182288
7xADugREKq2tKgdQReiL86CYcqZdLoZtmB691frxpump,0,0.6582400050541705
5VBTGp63yrD1b6qUPWYLvuJyKnHjo4CAwv6yLZrxC6R5,0,0.16568604868703848
7VRySrCUpwRD3k2o3AAAH2cXSB561vHHYU7MyvzJpump,1,0.7083893494569076
BK4XcVgUC8tjdaeP6qBtkGakRVDES9GV33gKBgSRpump,1,0.7891180181302363
AWih5t25x2hrE1wpz9kK2dnL3quZRFq4d39BEZRtK3ny,1,0.5030267670349662
Hg2gVSQmiD3XNCr93CDVFSNjFdt4cVRmQjqBVM97pump,0,0.1536348087523554
63WFTssnmD1H1naKL7vDNn1cu82kv31cUSe3pbcBpump,1,0.5533751636899786
cuqPhLPTFuW6Nk69fUBz3dWzpSv5tAAfcUTYDP4pump,0,0.6689442501690405
BhUrqTRqtvvfFdopL9eo8MixwJs2c1JGFRHndBWXoH3v,0,0.0017568097068655663
AZeswgMdDLDhF42BsZDfBxgSuFmq12tkGFa6hQVpump,0,0.4709211695772835
J49R7wFAP5x6G3FKfcVc3yEJbRv1MVdcbZWJn6pumQPj,0,0.0
BbZTR8BJFjM9ywxZ1dsTniavVJh1SwPhuSVsWU4ppump,1,0.7172590994655026
6RSiH1b42XcStWPgPXiD6b8XfmNVGrLwSLCKcAvkpump,0,0.2586128572706953
BkJ73uFCJguR9ZyNmBd94LJcFEeTMQz2A3rM1Qmzpump,0,0.21737705076516864
FW9KU98xEaWA8G5717WRQXd8xE6jWD2b1TXYAqNzn1co,1,0.3694177158752291
Dq7eiJp1ZRpwEkSxrfps9V34gwnTeZxutXKA2dyYpump,0,0.3899079818995411
DDbWCrmytZQa9V3eTKkjcwtMWhkyEbZAhUshf97Kpump,0,0.0
ASwJBeEjfGoz2S7zt9oMg9z1qWMHt8Tz4T4PRAoCpump,0,0.0
3Qro7d5UnicDK2DxgQK8DKKArkWAsyHLf6BfJPvBpump,0,0.5348771875676263
7Bh8z7zwurAzyDDwngd6tt9PYz1U2rkYUtz68TMqpump,0,0.21175706031324645
BSNmxo2ZvwUVatdwAAC5cucUs8DPu2xFGx5X9xaMpump,0,0.20563149903044775
3WWdeV513yQYzRW29ru58hherTqpG5B5hB3HPJPXpump,1,0.2404940717790354
BFz1TzK6Uem1Ck8AstPqiWSBaWwNgh9TWh3YkCCjpump,0,0.0017589943147622202
8xvngDajFEcUM65tUNEfFfFow5mhdZnvpVXCyj3vpump,0,0.2543062465751706
7uSquZCsW3e43LVDnEAisCXt4irwKd9nYzL8FmaZpump,1,0.6593676940637778
5nDP5NnxHgxr41o3Z7M4vTbTj9W2h1KjNKxR2ybgpump,1,0.588560528200912
4WDxogBguEwCpt4LXThHp8S17uXXQKuJMvGWSyQfpump,0,0.20420975340575867
HFJcy8vTW5nvajX95PK6haaVL4YRVLmcsAbYBHwMpump,1,0.33551842919424024
51gpYikHUGm3wt9DBJim814rGZHQRHUp6y95SsmXpump,0,0.7911215324078215
F5SaXYvjz6nSjMiVc7ggGisanvvrMr94KkFttcnhpump,0,0.4566688450329863
5wvV1L5XJffnFrpzZrk5EhgqnwSJLvB7iWy2rvNmpump,0,0.35587365193656517
EwnoQRHTUKnPh8oM7khEdHHYwV52apv5LpuUAfcpump,0,0.4090132767545167
67ghcb2FGuFWBcuBAftv32EkGJVsmwPZG15hEh6Fpump,0,0.0
CS14WWhPAkVKBS7npSeioUGy8pAd1cpjWdznYX2Tpump,0,0.20735045761600318
7GzwRJ2iqaGZqQHJvBPcm6ktsthCXgVLo943LjWvpump,0,0.5215811194616833
7tZgzADKoMLTD1kpbafwoh2z2ik7a7WSvwidwWRwpump,1,0.3968445417851831
ALgdK5cnq9wrbF3yLUyqZQ3hU9s1g5M3oQwcMD7Lcq2Z,0,0.3314581562588465
36FWitiFoUybrW9ois4EzMjfBYNhW38Vxsv2Pdwfpump,1,0.4883078667492998
3x4hAcssKAZRhCccx98eFWepbdah4ArJMz2qbBhLpump,0,0.18697439705757304
GcCx1wpbk5JQ82mA1UwEBo53Yoao6qFNRK798hFKpump,0,0.017393353095976276
DcK9C36pb8M8S6BvGBg5fiSwtCYZ7Bk3CvbVY8j1pump,0,0.4636100225556527
BMXfb2by1tQ8h9LpWZhJC1FAQmRDJzSbjVr3QN3bpump,0,0.001220049940667043
CjJ4R9N8baL9pAHqMD5iTjekomSokVQSijSXJkZxpump,1,0.6839470019677587
AKAzovHo7TqG1yd5UGtUqHSsfCs48FQCiVvh4FBMpump,0,0.5385345940269459
4eUpfFC8nQpBWHtgJJR1PauhSs7zY7CNGV9KZBPupump,0,0.5735541469341672
8Wzg4xZ532VWDuaF2g1KiDrRLt5ujeTx8YfTN3cbpump,0,0.32668860494967783
Eq8jZhgnyahMQnRFGHhCLAvZZ5qeDQ3HzwHLiBC8pump,0,0.0
EwZHZ6tHqLjsbDfkrTdHCTcPdq2MCiFRvXsHFtGGpump,1,0.521818534030426
8Lv8jNLcXNYGtTJw889CbxyHU9SiTRaSyudfzS3rpump,0,0.2351970423061409
ABgzHMePVixJ64XuZQnFJeJN9swJ2g8s4hcKiWJBuT4X,0,0.22220303769836078
Fmys3PbceL86katFhXp67r6jHCSbsGWKBns7hL4mpump,0,0.0
7EdqJ1FWxZ7AVyieVS3Ni6K2XEVp8gyRUjesqAUNpump,0,0.28433499824383773
S4S2CwnD6jx9zSVHmcDN893ZnTZLKkosVXvkChJeump,0,0.0
EBtCzaBSypbMBEoNNHcYsWjF7opPhExzE5UKrJmrpump,0,0.0
CVeo5acQM88XvwceFhwnEDJUNuZYDk9xtZmUNY8cpump,0,0.4235108083986195
C2YfHM2oad2m4unqbDbd6PzwmnZK4RqNJN5nvJpRpump,0,0.0
J5z8QoJoVinNfJt36X7RzJ9JzTxeax8v4c5uxvhYpump,1,0.5315670904776555
AYaQ4XquF7NKauq1iiCZwX1fyVzgiyn2PZHz3qftpump,0,0.20212217033512173
2CsopvxokB5ZJZq4HFyiaNNQwTGwmqw3m613Dk7Xpump,1,0.19563456677934724
EjsGqHiuWAiNzLp1T3ahJVD58xARiLdYRPCwXmXPpump,0,0.10273661665310717
JMiVPYthSXJhLrqzwZdVpfeejax4r6FuFGQU8JEEZvC,0,0.3715728890338978
CjqJ5Qfs7uCvPUyzW4H9xmxZNsYnfYzZmqxuK2Awpump,1,0.4791108491519324
5LPk9e8D73159Czzg262RoqrCDXBZExmmwZH8GCRpump,0,0.21904268923822026
CJiN6spfJb4nc3HKzDLPwYDRDi5bvhJ617y2xWWKpump,0,0.0
BjndQyHxxt27PnexraTEn94NQgZM3ZyikFj4pbp7pump,1,0.7579090180039898
DMv7c7xtArouz1TSR1SigT1uiEW4HJK5o5ZJVHd1pump,0,0.0
8JtXVorX3sRk2raxJrag6Mv6Mg4Sbz2aEFKfPaqZpump,0,0.000666690438834213
FSw46hkEGVCjTcPMVNPkCpXaHBrkjEfMApMhGcLupump,0,0.413117692694461
GPrxVyunfXuhk45MQJbi4UwxPsL4TYLiBTQ4QqSFpump,0,0.2619519312574374
DvkwxAVDLFTphBEwCh3fhJgpbchZ4V8ikDUDJpQPpump,0,0.17241445101181171
AzxWbqEENwGyj4MabnGdHbcz7PhHbmzHvgTfktBApump,1,0.5035364234960812
B3Vu3HhCr1viut5NNNrLYgWa7eLiaxLv35nBWfRppump,0,0.2260423802708846
5hy4JwUoX8eLnKETZGUe15i2YeRofCXpWWXcmkpGpump,0,0.0
4bZNuKyTE7FrsEokuw2uWAbPBiS5gpbvCoZexknGvVCy,1,0.47254044839534814
8DDse9f6QY6kDGWxj5yaDNeaS3JQfHrta3PHw2wnpump,1,0.49348800605894316
6izki5NrKZPKh3sZGm8ZCvo1Dv2c7Er2sA6YiPWQpump,1,0.5456298180652016
H2jPU2TFRDcrUixqADzK3f5yzvw4YUtC6RnybrQzpump,0,0.5416995239173705
AE624ShdM6tZ7zfrW3uYWxzvGmkkQnpfV96Zah8tVzMq,0,0.0
BTFQAYHYDe3wzBqtCrmtWRiUs9EmAPy9wWeMAV76pump,1,0.5367748676887977
4ZhBc1P37L8ZLCgJ4herd466pyCrk1CSspJR2bFHpump,1,0.5636586979146889
56oX4mcBhF7iHcUkTPfsSi5ViffKwBLYEj1H6fwLpump,1,0.6964710042934149
n7J4knJBkZ5pbKwHzY31c8TgqJqdhZHUV6ygzyf5XEW,0,0.0012233694941837668
HUaNHtcaagp4y5MZnXje6XhLsg8EkPVSK73BoJymmn79,0,0.38008737411879195
Fqi8oGoSbGwkqxHi49UgGGRjBARFFku5G5urGheBpump,0,0.010200272466185583
HUQVsp1nCf7uLSunuf4PBnJ2kHz5HKfA5di2J1iHpump,0,0.4448635830272375
AZSgGuch5rSpxThbA8evE4c4E3NdaKS7a72FyammbVm1,1,0.3408671937870308
ESHufrPvojBhJqAuSXnLx6SCvj2pysYF79KRrQ84pump,0,0.5422452482020503
Dx2yA2f9B215ifbm79rAKRKiPGPgYYMTPTk5cS3Hpump,0,0.18389922619479523
4jj3eg1U5Ap1kgG9Sft4xLAzSLbLbUmkt6Pizcgbpump,0,0.4844815557383245
CVpnQWxth3URCBgEBHAQW4iFRd9N11y1K2jaKHT1pump,0,0.36705380433629675
9SKn4pQ5W2QZM1tMEFggtb4jStwG2jKtuBbPPCGapump,0,0.1670963554758303
G9yTF52kqd7HtgWwg7zayoK37CC9jJmZG1HyNHyjpump,0,0.0
DPueMykvGtLLPdGMQbA337pg87kL6nLDvDX6MKCcpump,0,0.0
697kYnX1T57U6vb4xksNeMHbCFQ7PBAU1vxjZ74apump,0,0.0
FA9VUHreaFGvomtNgyG1Fk7BhtUoCfogDUmDUZ8Lpump,0,0.6329510443578896
HbU5uvtgbmxWWxoYFZCEQCqDq3qEM6vP8ECMRNA9pump,0,0.05794301429768458
AVQwiALsSbLgwigeetsgYmWDZZHaAv9DjwqTWrVhpump,0,0.0
8hNbz9XAYoz9zpXGujR2SXi4qsearJgX4tBHWVtxpump,0,0.004105328125417339
HukLrz2JLvAco4PYkcxDgzndxB4UM358H1VKGu6Hpump,0,0.2915083217956584
DMhskXA5TTQZy113TuyRKqdKKPb8n5uPw4v93oDpump,0,0.6133108023566896
5QJkNxJPMviSpo49h9AY6FqFEUaWJ51eUdC3ZfsLpump,0,0.4066999826695001
FEDq9bbWVsbHLRrW1jKgGaFjrKUcjnoYGP2tc5Qdpump,0,0.21732933359265175
DuRhe2LgG9MXNoHrK8Vo9n5NBSngFd5toip6225ipump,0,0.0
E3zhpXKpd8AJpWqKSc4gKBwbMkisAf9HkXuGg9mpump,1,0.18675934755033258
DjgujfEv2u2qz7PNuS6Ct7bctnxPFihfWE2zBpKZpump,1,0.6242618915643029
AsYsJ5XkC5Hjrry8mCtWNGMyTTPQEV9HouEkk7z2pump,0,0.32010124838543264
DrQLCe3GHK95JxCjoyTMzCS9ukGPHHxhUgcwymDFpump,0,0.49881112000389416
A3mqSUijuZSCaSoNkNTQC8UE63RqUgDggZE9Jxaepump,0,0.6071922175198435
9gdEqG5tp24RT63Y7vwzT4pbxKRdSZJXujWxJq44pump,0,0.46334055919356154
EGeBabJ4ou5gwXBn9eEDjxZdyzAhpcwcbWEtfuH2pump,0,0.0
XZ6J3kNY8MgMFfSe9fmfLoXkXr3Kggt7VBzskgDpump,0,0.0034155282624786093
A6C1zM4nBf8jr8tRxQskytusNQNQT9kpkWKUUjAgpump,1,0.3366544583556812
JED3YGxRn9HX4FMiDVh5KXQck3Q5QSn2oi2AZgkbpump,1,0.26265013055871395
J3aSbKDfj7j3xFXr2oZPp9FbcDj3C3fc2urSjEhQpump,1,0.677464154677892
BYGTz4mWK28Q5c23VPkxHcuSdGtuPtWsNWwdqnmopump,0,0.1192684596184697
Buu9XRYhikK7LC22YTXo4rN8GvubRAJuZ8oksLJwpump,1,0.1290643087585649
AXrgdDEyyJiXYokurTWTB48GgCgSkPJ8jRs4YjXGpump,0,0.0
DwssP3g41SK5iVnUqox7Amr76SxDr5RJaBMYh4hLpump,0,0.7753543031138845
BdC6TY9wCyX4po1f1WMxkGyiJYGxuUbTXzDtYth1pump,1,0.6149229227029192
3hF8WcdpzdKGftQw4PMf4wQkudUmzvdwPZCZCs5wpump,0,0.0
7nznv5eNMNNnqvD5goq6Q72dKV77Ho7u82NZXBwMpump,1,0.4540179775807399
6YVJjvGV9cb483PzjtDYEr8oZpfpPpBJgmZAYUtKpump,0,0.31740488417137613
7Q7aQjRpfhdvxSjnoGGhTjAMh8bzgcnhUQha2EyHpump,0,0.507102729342102
2eVRN13UsngwgEzcLeqy25Qdv2EyFq3RD45eJtt6pump,0,0.15043111238583007
6ErVCVB39f6BETeMrZeYnJGsNhQQ46ehqPena59Xpump,0,0.49108552480764955
3XsLV3qvaMCZPqQHsHtqjPF4K1CLqaFXHKHaSd1qpump,1,0.6621243529332932
HsNx3aWfX9rR4VNaw6YoUV2h3KWRRuMUjSW9UuD5pump,0,0.000737505905821828
8EnuDDbM9bvmCMUZyDAab733xFfKVKvVqURCKECvpump,0,0.11550372532345149
Asj26tVdJAL59QnJLUnTbGnDsqGgydMXHdF7wYbipump,0,0.21355393468879388
6kSabkRP9HkMgCbivxkeKzxdt5qrxwFVP3Xr3r4Tpump,0,0.5659117566733428
29MdqkWeZXBf3WsXkNxuTdEqRBNiYivv9h4hxEq6pump,0,0.5028308459877681
7DckFr5Y7CEe1vbt2nSfnzVFz35PBXdg9RmyGqddpump,0,0.012575990149061049
FXo6QkDiLAE3KFRwvgui1NucgXY417JieV7b39T2pump,1,0.8080756681794632
ZPtJ4dibtshryXCwLq9yJVPDd5xkccDR4K4qBV9pump,0,0.4915504354563599
36GmrGvKhRfnK9YKrjV1A7LcXE9pKtahGq6QAdDapump,1,0.5906928946322622
7yj5A41WGR33cfdgfKa8uSHUUx36vMBzrhto32TVpump,0,0.0
55v5guyFKXgjWLpNAgEJdrasy1rwxdycNVJiqkuHpump,0,0.4315455982778601
61LCAHfnFYniBL3hbGDQKkxpdPo5cqQARqQSiCidpump,0,0.053513740310207565
55AKe3noqHMrZKDTKUdYbbxvv6n9wHp2iiR2YQ3Vpump,1,0.4506119269144137
BRnugA4M5ujWdRhPdGhAh9tHFGnxz4MpurJhKSdNpump,0,0.27316473656989787
7it6GdCAtstaySB466fpM7C8xm5rSUxomvNHggmFpump,1,0.4851246750581189
5NJUiz6AVDJv4397MmTCmJUaRAt2W3rTDqMStfFcpump,1,0.4073753025024739
GH5ks8fgzydqhmX5fdNSbNkcroRxUjmSwoj3L99kpump,0,0.2584959699120513
8Ec7kE437J1BvMC3hsDq5oNao5GpDS5GfzL57fkLpump,0,0.5414256611344778
A4af5bQA5vNAukKw6uMrTNH9MF4z5d6e4AB7rrLcpump,1,0.723860345006037
5BF5kaQvvscqhrYSgGTuXFf6YwPLCYcm1xeN1Z2pump,0,0.0
CraxoycmUANWqCTrRTBjHDzfnhgx5cna1fiBzGhNpump,0,0.24350788110249774
4YJwgbfaGRF1rbEuyKETJgrcu7Cgx4o1snnbybzhpump,0,0.3068809035777752
8UHRG4vhAKkTeGGkaA5XtFWJKL1srMa8nuVdHF68pump,0,0.0
Y8vjDQ8aW7zeD8MW9ATAHMvGt3DfDPM4PyovW69pump,0,0.34940094988528303
3qqD55P4nyF3mDhYkYDTti4Rqb8Pes67vBF8dub2pump,1,0.39921001327849026
Dra5efZ5FjSX1pg38wmG4GsYKUCPuYTr4VTGiQpZpump,0,0.0
9ebSP42J5qqFMMgGERjsUVe6P9WewLE4MnrZ9Mtipump,0,0.2124292030502552
9GmMPK9gmCT1M9phwKMSTd2YfTpNLiwh5RYysBrkpump,1,0.802979829491146
Cc1hxjsUw3Cxk22cuXiUj9rWPX4ywXBCiUWJ4CvFpump,0,0.0
GfxWrb9gLNXagTE3R8Zg5FGCkb469q4q4tMk5tstpump,0,0.22505788316149186
5pseqqTBZoPh43Ls2w9v9JFhibUmk5UjezT8yJ8Vpump,1,0.2781020492927021
EB2FEGji3dxZvKM79GvDCk2USxHdDB2tLzH6iPwGpump,0,0.5562572614270926
BSkfacpEtv6uVPnqKvuqzqdb6Y14Z5YfHYVvm4vxpump,0,0.0
8ZuXPsvxsrKD8G3r3uWrQs84gh1sepUjrPxDJUV3pump,0,0.26383355379154594
9KJAjm9VGcEP67c8Rj4Nq1ALktAUV2EyMaBemDxmpump,1,0.4792681757585979
AaWVpk6eZbgBfVbq1UfXw3EXBmAvw4QXov1xHuG7pump,1,0.2692091069438192
2YZnx9uzJ6nErpVyoevZK74VRTWyEnKeNrHt1GjYpump,1,0.7681805359417402
4YX2ysj9A13VbvBVAaX2rAb9fVXF1w7hQj5WWYPvpump,0,0.24658147951594764
DcW2MuD9E71q2kWhdPjwThYwbGSerKFPHu9YmBKTpump,0,0.3807776351642109
3ZAS5KKKd6cPrk9sBHS3ndpRiEbRPD23G8cAQncSpump,1,0.5077981113219806
HW6CxcdyMktHwCdNVaB4XiZyaeH3vL2dZTRLq5j1pump,0,0.39242020960246526
9eZYXcmaGj8BhK3b6ErihuUwKgKPuL5e1S2cXnypump,0,0.5860524478945952
BhM2Gm52BiorFzgqotEwdNbeUFC1fTFWeLXxasXjpump,0,0.0
EJztmzjT5epf8en9gfDJvwktJwAa9FjtwrSjx9fxLD2r,0,0.2835786099580767
GVkka4JZRKUryYHcnAXcaernrG2ZNSYPF6Prrnb6pump,1,0.5878902192130938
39BdfkHHAZTXNVQcddzLCa2D9rdBVWczZ8uSL3ncpump,0,0.32913103584197095
7hbEKLndnpPJAG1p8VZY8DzdRrUNYeVEAkkTeCAkpump,0,0.0
7rNP4WwHfDoUs1YQHpcM4cnxUt61tJXoc5V7kXD3pump,1,0.8635061477312738
4gbZixYFy51fSgVnhg3Dg6V5Eft3tUbzY3ahDvDd5hiK,1,0.816000228210399
9vMsxG6mKWfgj63Xpd8aoCn53aFKzfvWxkVxHyzypump,0,0.0
9YtLPRosftsxtk3gM3c4WrisRtyVW56yD3qY2ayKpump,0,0.5437677524042231
D9LidABRygJSyKZpKonJy9oncXS29Nt83QpUVsDGpump,0,0.7630076718846093
ATYN3fTZr7szhkU7rUtRoAGdz3HZAN9BRdQq6Awpump,0,0.3812346535725812
HEKCLtRjKRPWmz5TiG41RkekB5C9zK6sgphHqWrHpump,0,0.3474159540346426
HjJaqkuB7kBRN6zyeoG6Em7Z1vwgrxnR1wkFFJeppump,0,0.7740720814022122
Fr9ifFxiZj5fnmMGrzmqZGYGfVzGchHqUAGn4wwzpump,0,0.387928991372428
2musGuJPQhgWu1qSByNrS2YomJSwGMy8B3fQ827cpump,0,0.3363394377321784
9px5PNjhbGFXFusTLzYXXVMEdZcAxC5zUFK5MRzLpump,1,0.5191874659985164
CRAPMypPLMARfHB4E9YhNb4ReniDXWjB7Jxzs2J2pump,0,0.0
7T1auXK6xH6WeEuJDEmR1VBG8CgJx8wqeSRHoGLHMnEF,0,0.28404707540389756
8z9DhC3knNANAt4RcqzdQSg47F3VGsAs655P16pRpump,0,0.1699737411163377
ASu5rWjuXhdVCQKcQ2mxwbYskEJPK3upXxDWgw68pump,0,0.0
EU7PD3Qrcdv4nbiovpJVd4X3XhZDqHDiWgvtQU9Zpump,0,0.29747915746711934
5jVhenaTT5ccPgSfvLLHysvmyXTXmrZQDCUBjfBXCQr3,1,0.7018615455790504
5kdLjYsP2ajNHJRVaHfgmcbkKiSH7BWghf1MhyLNpump,0,0.11569985831863719
3pxaqd4AEc81BvAMm6Nk9xHWQthTRWfywcZCRg7Epump,0,0.0
7uWBAJoWXMFmLMhvvMViiYbhPvHTFsfxRy8rkoBGpump,1,0.6997950569649309
BK2Q13wUoDp2w4Hii4nFFDi6ZHUBKq7DHCX9zVCpump,0,0.0
8aEAZn3GnNA5ZrsLnugLPe1PJW94ELYUoGYYCwsupump,1,0.5692641964573489
87iDt6hvnPmEYYa9wyN6vaZJaDT1xfyp9qB1Wwgbpump,0,0.6460650277801037
45m4MRPzoWy94bgmU98MVQ261fR9bKt17UyjN9xPpump,0,0.45395725030651546
GRkE6FJrDeQ3RAPVjdvAqS645YHw2EzTvhRh8NBWAE9T,0,0.03626526078774297
B6EB9onwMxgT8yEXUs685QbdDaHDvcXnSBRAVgbnpump,0,0.0007448363981242426
9gv9uNyw2VKQws4taBBd2xNp8wtCxecSP2hAXBZbpump,0,0.6362322206311897
HxVARGwyoM4WxicMkG73wFHvshERiu2YcRrqgwBKpump,0,0.5633497095966838
8Fq9tj9hKHDGiWtz4uq61HtDsw79DxLnUiyHFrLDpump,0,0.0
Gj3dZkyUiUc2K1hsDD6J9NPAJZS14DW62ptxvajbpump,0,0.4808476871167777
2vRRKA7XN4Jh5Lb9j7BaqYJZJ5hLzze9dNRN7cmapaRJ,0,0.0
6YmHRJXgJqxtrQ3mLECSrTv8zihDkvo7YBJy6Dn4pump,0,0.39034598008137705
xS7a8fqnrXWtc7BBWxQarfvqoRxneNP3x9z4ADRpump,0,0.0059657874601236486
33htTWMabeDdiojvDQrRJFG5x3PmyNfwqRxwedCtpump,1,0.5799786490662386
JD3VcJ9Mujg4KrgtZ4W3QttzFjW2Q2WYZxZJjEorpump,0,0.0
9TGGf6p3wDPkEw8KghQfvRE4w31S9R4SCAPzM26wpump,0,0.014122880043819497
mLfLCzqoGFGzLKpFg6LKoETsYjpCo7VELJo15HTpump,0,0.27175791938559213
3zJsMW4vFkMtjMVCqZwaeqW3S4uLFbpyFsXP5Zdppump,0,0.7122867399713979
6sbkAQ7a4E9TCa6fhcXNsNr6pQ911EtPkieG4Pw7pump,0,0.0
Bdu9qYYXJBJZpP6LND5PtwrtEAT8yuhxHCjiXW3qpump,0,0.046094423606618855
2vLRoCZM7fQTD1vQ8bej6FdoomSNRH9Ja5vSzWhVpump,0,0.5047427652216799
BQ6WFp2n6GQu2i1wyo71LKZfFngv3kURxShrcCK5pump,1,0.40732320101087605
FujczaHZAn1J7RqTU5WFHY4Crv6ZCsLY88g8ePWnpump,0,0.567982572901525
84MkikiUCiCTKbXYHoiHhKZ6zh6PQdAkJUx8MJQrpump,0,0.11453215755430081
YQCyFHpUqdrXh7T9sLbHYxkUVdpqHqQsH1GFmScpump,0,0.0
6yE5YMXB4M5pPAq8BhszvdmixPFoDKFjASznRoue5ikE,1,0.5629257885509484
BbBqF5fzUSeJDjQJfXq66MFZKA3i7nXc5mRrRuCNpump,1,0.1946205799909022
JBwSiVgBzdXhGWhJYNYK4Q1XUbvsqnxKc37PAuzMpump,0,0.0
J9zgzc5tezpABgYyg8a5ffwtz96AG7HNK1Dxm3qYpump,0,0.6322344004841309
FFpYCBz2gqthMTJkf7qgQ3sYJ2GLipGAMYV3WAuNoJiX,0,0.24542279338108966
FFLVGp7TrjQjEHteeKa7eeaMZgZHGEXT6JP2PYuKpump,0,0.0
