mint,label,prob
C3Xiggbb32LCnxRY1WcRPYCPURv8G6HyEpKZCMTVpump,0,0.015473829402067285
HswqmpB6is4ih9pPLNwYCFnG7YbAdwKvdZXW18aKpump,1,0.15050691831614205
FV6fZWosUhN5mTAP3snEKLP39uQ57RS7QoGGMicRpump,0,0.14243610280086214
71rm3VkNDpmFLvbMVjXUv3zAqRBAaWeKD6mTYkKFpump,1,0.10881235003127954
5bbn6AgfW51GZMZZzm9WjmCMGESaiDpiJnxjyyeTpump,1,0.3822236151848464
JCVjdXfDWD3NVug7zyDPmSaeGuxR2bwzd5ddM5MBpump,0,0.6429100762144204
Cf9ZeMukVUyhDZKg5aS72deHywgbo8aES8EffUJbpump,0,0.789471348449876
3CdxL5AHrjoyEYjiSV4oYZVaTmru3QeWjikcgYN7pump,0,4.782185602232545e-06
CCPvYfD1HcRfp5wZ93SCZndDfKXXpAN8MWdkdUHpump,1,0.18674651166937672
DXHSorddjUzUY7Hc8R47vYWgiofCnPgs8ygprEndpump,1,0.20141585168095458
F9mNWE7Dbq2obaU8Uubugby2E6tGYMED8kukJWCNpump,0,0.3638541118470214
pkja2SRy1NcysnJvY39CUGgYiis9wfZsDfXkgS2pump,1,0.0648029816870121
BfdYSKeFJMuuWrJU4yL4g49eMHNdsP2yhHQvfn8Cpump,1,0.39438696325598527
92gCcxGev81c9MJZSAGD1T2e4W2TYu1JLqzKrfftpump,1,0.26473595305074826
FjsJuXNZKQ7uDCnXdHXjpnEcKTkszAXA4UryfowZpump,0,2.8752109290302182e-05
DCW9BDV9R3i34fQYgddtyGZA8RpfBHrPxhN9hXfupump,1,0.7281770943955714
9sSf8smmue8fBuYazcJi9ufUzRJugfhCbP4yNuogpump,1,0.9006620753569324
GpD96MVK9sWGScaui5LVaSRRyaTaGnSasJcQY5gCpump,0,5.246252434289072e-07
5xUdWbANdPKNcSByJMcYUwkZP1gnENuwF7rXtzRipump,0,1.0081728162175364e-05
ARUoARMMZuRC61jRTHbSqmnwEYmxbXMv2TvMepAUpump,0,4.601019837404532e-05
4SwcWU36z725GHdfnn2X9FLevVokwTQnpHRGs8w8pump,0,1.9790508745565584e-06
J2HLcCQiy2wT3gHsDiyshMwKPuZuWZY6fcpTkeLSpump,0,0.8208058670648531
HUqeS5W79Ub5RJdDJrDKKZGbbJbrF85WUaEA4DvSpump,0,4.113898538161768e-06
Ax6LhU4nZoHM4h3rq3tBmW5zrz4padcaPkBZsBSepump,1,0.1686115702345791
AmcUC4HDNjzifGyU7xyHVKHNdx1GKUEeTkg9cZ99pump,0,0.05094366807410043
2rrg629eFBt6USsfTqTd9jUYc6xNtJatwkfwvJyLpump,0,0.6659631294853336
5w2M3Y2hWTAUN3RCVf16NuzFwr2QBqDey94QFKEGpump,0,0.27380176052471683
8Qx2Ag6Lm4yEiSTDx6r2Ki2Xn1LqKzaEmGGMjQ9cpump,0,0.00011778227756659088
3g9T3vR1irNwPwTRsjHKgzxr9THSSLyEq7SHPe4qpump,1,0.7364271620927658
AVZTvMCkAzqDUfhtoDiFdSFELfPnKxunJnHk4uWnpump,0,0.016826322392724552
H76W4BELt6uUpdvJ7YngA2B7SKxdz1v6Xcn5TFXpump,0,0.020663444279172643
8Zem2bVRMYbKLffSDwCujY3ajYkzWLKE3XSeYK98pump,0,0.530321554884312
2HewLDSfF3eLKQKpJWGhjau7qe1ZVQaQ2fHbHNuppump,0,5.593979004152382e-06
BukXg67j7xtvMQZYBQQEqPTMGtnoDvehV3knzimxpump,0,0.13420644588292058
7yK3ttfn7GyrfHzULFppUvKRAq5g7udmM4g3gqqBpump,0,0.954314442069913
EomEPLyre7JaRMeVWCpSV89okyde98qMTm8oQj4Zpump,0,2.4942304153243633e-05
ESfPuypU3emS1FxQK2w5N7zXUjJ3SnHzLXYbqGaFpump,0,0.048775883160151
7kmitiSyARd8ScvgnQfe1ED6J9jQyFmTnqzdKuXKpump,0,0.38804255032504886
5Jt3QdPUzPhpsebG9x9FToBkyopEMPCX2fC28bzspump,0,4.482628044292584e-06
96arYhZcBAbt23mKsGQkSKJf77oDJMiUEMyEcSu4z3TS,1,0.27030648840670846
HEaeQPRbBp3s1hzwEANHfKMvMYieDeZdfVxmfVZ95viu,0,8.803654844538031e-06
e4j3k9xBvBZpR7sGMLWQ3KcadzXwwGB9RboKmjUpump,1,0.6040560148523351
GWbpSzvagEVLDhsYdMDNsLLFJ1jVFL6VQnSoXpdbpump,1,0.9686382458847608
GWg6VWBpqdLcq36b3P2YbtMFWWeSVeP8seMkrVkipump,0,0.15138759577456934
2wbfZbnEo8m2BvABuWNQPoctpSkRMm7rYPjz8fJ6pump,0,0.19168343400986904
2M4KGkZ2PE9f2qpJBF7yBwoCVH8VKtfcjtEZ1ZDopump,1,0.30396196725783764
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.186840141676101
PwQHEo8Wpe6zM8hWCzQz4CkgBpnSgiN2o4rVAqYpump,0,2.164487502611827e-06
5Hp5VGP1GXkAwBLPRycBHGDFtPA3SA5No9t6wd2Rpump,0,0.02964140907168767
4asJtk2HvbVWjsSz5KSMSPHJWMjGB4PVvQFpXnAGpump,0,7.669080553197375e-07
81cZVmKFxRu4qYktnptbPnqajivA4iBmKAEZV9zTpump,0,0.3101264013482605
5mQr2a46TAr2GmkJD626WRwKvxkoEx8FfKW8XoXhpump,0,0.15068745711397838
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.6392693139169028
vY1AaZZtkhD7kqoWpf8yfLPyDDRq72fv62VpYPWpump,1,0.022883008965060177
Ddp6TDV9AjWJsNHz2ndb7T87ZwdeAdsg2bUhGDh2pump,0,0.09465485474704423
5Edr1u1rQRZTa6QykPhjQ2waA4sunZGasuo4AcRMpump,1,0.2897068330149996
9Bj8EgHmQiZNTwbNSmLMSjyJzXoz7ZB3mB1rzRFupump,1,0.23797258833086518
43WzibXJRUQP7jySoyofkyFWq6Koi7EVGTBjcbbdpump,1,0.3525045053290061
75JWTt3aMgCkLx7yZuzLSk4DesBzf1VmnTaxwwhxpump,0,7.440240733515197e-07
25Zcq36qC9oDNWJiRqrpCC2uJSH9VpP9rgMPMPGVpump,1,0.5684253515797304
Gb2z9MveJt2Fexeo3vutMUA7kkZHnBfyyoh8kaHypump,0,1.2488695481802023e-06
9o8PNFPThtWAYNeC6Xdimd99VctCywwBLDEAobjjpump,0,0.011006010145971575
CqM2kPLywgEJfKcp3qUfzSekX15xsB52shEecxVppump,1,0.5131022473458162
pVyAhq4cjKTkqM7ztrGqegunHMkaXNYoAzzMhxRpump,0,5.120649646461821e-05
A4eZqBLV3F4nExwo7tSpLTMb45A8oU5CQbqAaTepump,0,5.099832309292688e-05
7KeA5vREF4k1MdDSvGDFqEBENzMo5qiPWLi9wSnnEnAx,0,0.6203168109464736
5ecrNPF66J4qnowroUwjXGYQyhpHCYeXU12TUSu4DJ92,0,0.41491655514378917
9d4rBY4MjzqvHbw6BUzjNrgGCTiw7bS7zwM7e7AApump,0,2.3164995286708603e-05
4md5W5CtM4TWQHXUAmYxPvLaKuLoWcSamNzDFA7jpump,0,0.10312731287480363
2JJDCdbcKVYS8GWPjUKzbS9qdMQoXVR8efsq9qQ1pump,0,2.592503219954552e-07
3MFJEh1CkMSrzJREz6Phr3Co54SdgeruTX9ECgELpump,0,0.06435509510575682
4xfjNvZwcVbyeW5EzmcJZt2ez4m9DxAFiyewqc8tpump,0,0.09536732033462815
dFXEooqFV6JtDRrNrcEAebHDjpeSgwB9BE12nQUpump,0,0.13894435228269225
9vTbjXBY98LpZec1M4nJZqcvKysybEKynxv7Sa7npump,0,0.0007456090525472539
4CtmvC63ZSp3Qqq7VgfrL2rwEgnLNMNtTcGjYSd7pump,0,0.0012676893409139418
5JCeXh153iqAduKQTJeCWo37A18eUVuzJmqrwNQMpump,0,0.13633039681328157
C98mopTVV3Y2FFhfRBgBGdSA55suVo4TV6NZ7Lrcpump,0,6.660819979528532e-06
8GTLVwpSa3SSGu5vv7WTr1jKosHtLoWrD4b1zFf2pump,0,7.821356019358623e-07
CJN3AJS2zTv9KYFB1JoTdnT453K8USmvYhz3przUpump,0,0.4455055041524476
2FEjSHcqFr9QtW6NjEAEJxN5LAczeSDXBdTDCEyzpump,0,0.0741374384484814
GUbhiuNnzAAy4fkov51qhznBmFNeFfkc9wQrk6Dupump,0,0.007515690693830501
58Wzepge88tc8KpQwt1WXSsHPawHGWjFoEH88kxzMhgK,0,0.38934602815742836
4FkYxB9hsywRAr4UmfvcjA3JpKfA2JL7sG5sUPezpump,0,8.550088539074577e-07
5UmDWgyLV1JBg8Jr8NwyezXdQkiU3vHGJu2efm7Cpump,1,0.06868243043692839
HHZeYzrnu4StHB4Bdz2MTtozuuPjtbBv5VvniiSopump,0,4.67994345742147e-05
GSnhw7bxY9pG3jYa7fnFi6GqSW7BwMrjs9N8mMZSpump,0,0.0002589804810525898
9sj2BEkvHhNCmu8VJt38JkmrRA1TQDhaBsWfxYuqpump,1,0.694263683424249
9PEWPEgXP9Tw99n4wrsPQFNrKRS1dAz7ZMyw4Zyxpump,0,3.930836733226297e-06
3TMNczzo5fi7dwBN3SMz3kGm6vGXXwL7yfcw9tjspump,1,0.9460428558376439
9P2TZKERwSTPjvpdQ5RDF2d1kD31Jg8uQWUMYh6jpump,0,0.5929875280473483
Fw8yusBZBVK4PaoxffZ8DnubS8XAbPLADtczY9D1pump,0,0.00013465212042517054
8FjPURtdtyXtyZqWrWvQN1og7FMoPCMG1sfaHkBMpump,0,0.18636060014926026
7zCsXKJEiJh2HmiEPoBxRPRvF5A4Zw9JbpXqDgtCpump,1,0.23083137994510064
4z1sFP4pPhxtu3gYWa7f1QfwhndUzkWXuMkpKaqEpump,1,0.9525075224451861
DCinFmZHrPvSVjgzvoPLkwWDQm5RezrCGbntHpjVpump,0,0.14879983930898122
CGim4ZzoavEuRSAcwjAoBR6vNZWgCPymMtqvdgmTpump,0,0.7405565219606935
Fek94MKzaG24wGEohsFx87MBvwgVcJatJrEB3Mcdpump,0,0.2983625502240042
FrF9uUruopee8x3S3Q5Z4ej2jQm7W4HWyqw84C25pump,0,0.0035146434201743996
BxF8zwmkZxsA8aVu4VAezv5GFCe72fGUiTkzFB4Mpump,1,0.9596691031441297
Eca8KoN5j3ECrH6txnA8h7SEQAL5dUwaLFByZM39pump,1,0.9621714211706988
3F5Y2moDJwUbPVGyQrxV7g61U9ei6VcKWWgdKQmtpump,0,2.379561936505826e-06
55fw3BQE3Wgn8RG6EnWpKqVi2UAP2xmZB219xwDupump,1,0.9939170984382473
DyYRcoJzBbfAqF2CzUMdjM5Dvv3FH6wbAZjXFd8Lpump,1,0.9336968171560955
AaxZyLryUUfBEAwgUrZoE1rh2k8pSZDCAaVePf1ovt9w,0,0.649408250666528
Fi8bwAsM6oKsVphQJ12XGZzZPD4syF99gBcFZE8ipump,0,0.145853159483418
B7cxXXSmCBsSgftCSKxxcR98Nr24eb3fSsK5Eee2pump,0,0.4127778393056843
3BHeHz7V652HXhnaeqNWMGVx8x6LQRi8XFRt59Rspump,0,0.01684644859594199
HLHryrxJSiFKvym26KYomjgg5tGFX7YvzstRtWZapump,0,0.04073151632524071
9232LEc2tN7XhyAdP65dJW5tw1unbDgV7mQRLnzCpump,1,0.4836033345993147
CvoZrCKG1w76hkd9Ze6cHy9vG5yTELUD8y2Fc1Wmpump,1,0.9543893260616135
UmgKEWXrsLecpY4mwHdsmRVARnUT8qDkR2Bwyxppump,0,3.564626557633897e-06
7DnF8jKZpSoTvEVDoJqJYqYtv19q7AaBTtCzpTkBpump,0,2.606750962731384e-07
AS2dARHntDR7tV8sLKGZzAcFhXpLxmtaxPjAtX5Xpump,0,0.6223337368630145
ArfWnCekG93JSZ3Efw4SMVkBmf8bP9nKiDfoiKipump,0,7.395741640360536e-07
AbRGTvoNHQcEHhN1s3YoJVqGixAdipYbT7EWzeSQpump,0,0.012042122503797622
Dsr7QhpM1J53XsFvRnRakHM7r8Ty291H6wEdzoagpump,1,0.25144941360335765
H3CQksiRVDffQizcDTqjWW2nxGbp8V4hX7yT3EdGpump,0,1.6051781525137397e-05
BK5K9VqpUcCqYB1Q6ZQx8AazR4fviGHvqRhcM9xXpump,0,3.0441314322036066e-05
U2SzgHnr1fhw5jhVT5qMWaHMVvMPVoXYMERVWnapump,0,1.8104081631212133e-06
8jYhoWMNYrzBQUqt8qbk8HWYzsxhgwqBpbYzaxUbpump,0,2.4263129988575023e-05
31xmXx8eDmU49Q8rWY63SDQHigffGshiyrjiZwDWpump,0,3.945152665849729e-06
5BnJQ3RpLhf7jD2QCQCm2o3ZbFNh9whGspP34Kktpump,1,0.9500396214331884
EqAsK9dyyPj6UVGtcqo7D3WvHpD4MZtfPsyTY4ybpump,0,9.660512569323873e-07
wS36pGvqCFbJTF6eZCQA1se9vS6KugzeZQXkKZqpump,0,0.03158729532744311
wm5784Rwmv37YCHfebqjo8o7BnqXv546p4dYnLkpump,1,0.7845910427086735
88EgYr4rKTTtiwex8ibSTSjCNPTuvau4oXsySRJxpump,0,7.628234767255271e-06
9WDAFxhsftKHDWcXjNwS9eXJH53fPS1pgKVgK2Upump,0,0.5142209821270606
6UBRcJLJzdDu79hkhEVZ2KZotBSm4xnSKJEn89yNpump,0,0.28372712449346466
DZok37BvXQmrfhsg7o7JoGoA4qD7fi4M8vMpEzzGpump,1,0.7151936794999578
B88rK4Y1o3yqRfhWevNRcLDbSTRaXgkHdsZe39Gfpump,0,0.04397842843728108
78d7sF4Pc65vQrbiJLjNeaMY6Xt2RUgmuUCBSrJBpump,1,0.3996164557418623
LQBafdYYicqhqhci324bFS9xiNzk62RxEu7iD8Kpump,0,0.4766285849940806
9XZjqaTpCJudzdwzGjQUxizFyZPJt3EFYTKi5GtCpump,1,0.48085289599309805
HfPiqbabCcN4zZFLeoh29sAzhcgZS5FeyGtZy2r9pump,0,8.923472926754577e-07
5jF6ynUhaMNt6wvq9ymi3YZqZKJvhWnMfmhJwWY8pump,1,0.919875824288248
54u9RYRLrGB4wzHHAKVqXUJoFqmaK1ch5a5U1YkaXHcu,1,0.3587458890707379
GT7QaALaD7Nm2TWHU38BwBwjjPyiXvSQWu2UYbfqpump,0,0.06599974082808246
8A887RPeLnKmxiyLq6M8HiQks879jzYWVCEwoppdpump,0,3.238131275967592e-06
6rr4Qe5hVApGXhEMLjmKA6LdyZxPpndTsHwG8FUGzTbh,1,0.9268958316379657
xbyNHBifazczUVGnRQ98rGurpQDgCX1pN96fNQ5pump,0,2.1478648639374732e-05
8rzeXA3GqNWSJoDNaq8BZcabC5qLKcpK6ZnKid8hpump,0,0.41656253375989805
5yqXoxMCQcvjsXgMdPefCBw5M3LePD9XQyeNJ9wcpump,0,0.24500157770131015
DgsWnccDBPPnXy18a8uKbfHZxiMpitHZGDZbrJF9pump,1,0.38203407789382765
GSGSsEyF8VUSK2zFnvNUu55RhCm3vXfQ9SuVe8PCpump,0,0.26553642138370154
CUiBE6CMUhLxw8EE8mTdLZCX6YmE1uT8QwVzBv5Npump,0,0.1393057341801652
2JjJxRtAA7MQpdAz3WpugEygbEi4HPVf9uS2NWRDpump,0,0.2326604414228673
EDeAZZxoKc3XqtF96Y2pbUDQ7kyp6rpQ2CsEnEtwpump,0,3.738268467212211e-05
F9FKWfmmma3uzsd3Zq94BoWn3BAm25Ekn3zhxG46pump,0,0.7836517159640937
CYinukRJQSzkfttKpoiSSyjG8qXR5Rj2EZiJGJippump,0,0.0005900334482237851
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.6448881822297421
AQ5ZZ6XSuzAXkffwU46yvABZ23ATSy6dVPBmTb2Jpump,0,0.18480837310791615
8jU2FVayosfj6JwtVeBdgmTabmC5aTFg4qobytkEpump,0,2.305221244735895e-06
95XtbEzatPxDoQCJ9nKQf12Zs5k1WkEkw48TXXP8jMWv,0,3.26705691416018e-06
8iLudxTFot2BEYpvBukrcaTsZbRUr6hRYRQ6tPDGpump,1,0.034211679214134115
4Y1j4sy5CckaBEwQfE8yEHEsVmyVZWmDNRhDcDaMpump,0,0.17727814089954883
DMYYPDB9bAYs3dpGTUtMNKSfgzBTBqnLFfRv7dE8pump,0,1.79480327832937e-05
GvpRJqwnbX9BhHtNBWPRCAczVTZdTT7g5126k7zUpump,1,0.7311500798249632
8o1mriwq5KbwwnrH7ZtbETZsGNNupX6Vi2LiUYkipump,0,0.8355283134215444
7S63sHsGtJ5nQDmxMtnLryviprNZWdaGDSvmnX1jpump,0,0.010060062467176464
2oXCwAWnQoLLbUKwsC2LxMKbx4xxViRuZyfJvx9Qpump,1,0.4050636304166571
B2HCiQf7C4bnc9nNR7SVx5hyDkmR1biPt1z4BTDCpump,0,1.174215937507855e-05
45C34G5YsdK6EFGQdv1ye3iTdUJPXqwwqcefrR76pump,0,0.01410792436178628
9MYNrvTJ3rFypekbsKJYij5x5C3V6pUapDfbc2A8pump,0,0.656106277312275
DnbNe3a7WppFgjwMpEw5fZ5tYsW54Tr8DwEJVtp9pump,0,1.56423423748306e-05
2s2pxYdqsAZ3XqjZTgxVLPvFJXWzRo9fHaUt7zrdpump,0,0.020365501615189078
4pSTEpbHktm8ucvDfhwP2r5h5fFoVvyRpXTC9GJ1pump,0,0.19100143784631438
B6bRdeQE6UmxEW7YZL6RMDYFDrXKobKThQC7Mzbz2iP1,0,0.00012641545559174838
5aVushNr5XBxDxgRixGC2J72qEKtivhSzvBi6uJipump,1,0.42434262397436195
4YA2z1RbgeyxSXDhrinFA1Uz3ZQDoCZX5U1rdr1Kpump,1,0.5793283446683846
8k3araAsJzyxmMqSDiPRpyZ42KfqTztc1CQGvToDpump,0,0.004157958481181216
FnBPxWnTkLPNKrLrRYY4q58zzzARR9jq4piv9Fgppump,0,1.484968048625577e-05
D3nbmMzfXVdEkYotqo8ri2XWjWaZ4TrKRwn18gHapump,0,0.11598512467292481
68yh4dGvgEmxdeJ6zFZFZyKSyVhx6Q8Tk3QtEVvPpump,1,0.0031652100402684035
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.012987264656923448
G9FwFW4KzzNGzA18BgWXxmiXfhFTEjdKHCt6bGWKpump,1,0.5115187148711987
U7Z8cAYxnCSBnKhHiRWZTfdZ9g4rjpZf1to5yJapump,0,0.04220418853623311
HXvfZdEP3GPMKGjaRpyhXSaybhjNwaTLx9zn5pVepump,0,6.8104926416006354e-06
J4jiSgckfi1hkkE2nbEMPS3vgNwRF3UrWtZZbBKepump,0,3.40016411961323e-06
Gk99tWDXrQZbtzNvEgJEje5HqGc4sqz3n4rhTWDKpump,0,0.02877157417331063
5a4UriGoQ8g5NXEr5vPaGAJXfX4ZAcAJN56ycrCApump,1,0.9328358636008622
G2tDKHeqRGkeunEuZ4NL5ErAgTkLKvkpzcYDjxhzpump,0,3.234452008419315e-05
6vmSCKeAcakDDCzicvokFcj5DhUKc8jhsUnqy6N5pump,0,7.302956007058498e-05
HEVwc33SGjQz8NXv7C6oNQWnpNNcRYzGF9AdhGZdpump,0,1.898483177275099e-05
34EQidpoPrBRECQ1sfjaDZZuYb1mSArD3eYCJXKqpump,1,0.0827123514509626
2RtQ8G58sSPk4nqcSviEHzhzwaSqxiMF1kuy2VDQpump,0,0.20227528374529236
6R7vJ9N4BFECcvUNFe9AEipdDvEfJHbEXdp36RAcpump,1,0.21878158543255852
97p8zFdCZinTkrJochRZy9ehCYwS2M3TGzN4qqNxpump,0,0.7432631238991215
8FUywSkThAfkyiJW3CSnnMcoLNaQ8Jw8zgUWoxyJpump,0,4.554973300789046e-07
HTQnEBWEYXhBiNunddw2sMWodgRbsABtbbXTjiHYpump,0,2.477449317396747e-06
C31w6eTtpeS72CauSQhz4JogugZXJSXD3VrXaR3gpump,1,0.03911062984606897
3hxGD1nPaiJqSksTBec5TPyXnpsTDGTcdFYv6QACpump,0,1.3425949680347347e-06
Bej72jNUwW2AheiEUqf6BsnEQV61Z75AhmZgP3qqpump,0,4.159814354393129e-06
GHf6SusGcuvXTPsUpXTzi9et6NK2nuSNLvcpymLWpump,0,0.027170119570254073
5EZm77Akaa5D9exfZanmFzfpC4Bbt8nr48hjTgBtpump,0,0.39840964344784724
8iEQvthaerfSJvopnnb4FDueTSHstjKU3oatWvKPpump,0,2.540611003728999e-06
gM8aABGaHFmxpbv3tE1y1XiqsrnEqrFjkGjYNLEpump,0,1.4787874063358064e-05
EoRe4xECTe9imaYtwfdmrGoinD2S1N5yMeu1LrjQpump,0,7.228611899497143e-05
8KVndiYEMgiuMNenE4tmhoKgFhYYZ2r4fqWVqRGwpump,0,0.5832385182663514
CRxbyKfvibXcMZRZ2ifXJAW5Cotshrt79wsXL4BBpump,1,0.8769258229532001
72UGDUesigmjutFhkgj78dHcDd9XXFmX5oQWojtppump,0,0.059803427820498106
GU8zMd66ZiYikFk7tgnuShbFuSop3hdPNuVSaYtTpump,0,1.7586591886202645e-05
8CrskYSHXrSiPAwud3X1CVLD8spG8og3VCk5UX8Ypump,0,0.00022725640587307173
HokysWqvR2tFYhJzZSMqD4NuERCGKEcPmmVo7By1pump,0,1.3291515630116845e-05
J8EzeomMS69CrWDPmeeTxjkbdSoesdwQXcZ3q64Rpump,0,3.0362532877677617e-05
9HnzqPjGx4cb1K3tK9ZoathWLq9J1JJwB9iYrXLapump,0,9.932936374922153e-07
H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump,1,0.29237318040194676
6d1fDG25NS8sbPbvjZJxCqs4sRj4cHgEHS5bZSd6pump,0,0.8667306502864117
CNnVuMLKRJoz2GiXtUqF29hUEEnY3Y75VnZUsyT4pump,0,3.5736908937437704e-06
o7CVudEvQUyJMW7MFt4TmTWt6j6tyk2HEGzrYZDpump,0,0.0005607829463170882
5TeajbDt681xEsroUBjruUNEyXw7rREtf8UwqXTepump,1,0.05930938020875402
5QBhsB1BndNhCN9bLQnzXAvmFYjz8RHzvBPQESjmpump,0,0.38285464971066785
3fUDxHxNu3JR3CHp8MMqLKtLHrbUrMJP6cjhrY6upump,1,0.7557419450125644
y788U2HpXEXEfs25p6DKAP37oC6P11Q8ENVjBgypump,0,4.859955369432416e-06
7EAkVPPTjFDcPFjhxhSTd5MhSGmxZf4SKea31Wk8pump,0,2.2583393454138996e-06
9T9DXrr2neg4CekaLCFMXt4EHBc26H3ozGfnuVWypump,0,0.0002517560743037601
7ETGsPACNRQG1M25NEQCZ47v9bGyh5WGfbykctkypump,0,0.10301463631455846
ENGkY6gafiZA4A92njrcKwge52ZoxseNBgkMxq9Apump,0,0.43736207411038475
NuGf4b39Quo4FfJzqFPgxV8TqZgVdDKZ7cPD72dB5wZ,0,0.48420657305116793
DbeJxZ5K4DKHq4JWGB6JPWZBeNvmbQUSjFm93LgSpump,0,8.621861652176305e-06
6X9SrWsBCBCwp1j8TvqqK8iQg2JLS19gUJ8LZ1pApump,0,0.4784777546061855
EXkLo2gj414TcicTum7ZseGTfaVFbJrQZntvTK8Tpump,1,0.39813964722147877
GAYCJGDhabfXkMNDf2zBFEaycQKQeWQMDwDd3NX7AMf9,0,3.3260181151496535e-06
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,1,0.4038990826891475
AwS29nb33ybJsBN9VCEvVrj8ujjCdJVdbBvDJuwpump,1,0.05297893433958013
EMNmeXEY7Kgc9At3cqBJWu4WriDn3Bs7GX2S1cs2pump,0,0.3167603309930736
f7v7F2jzjCegQWbQU8JDbiRJYEfVi4R5iwUt1aVpump,0,0.11700717489533542
AKpdk1o95KEbsTyYkk9hEr3pBrp1k47PiV53VHhJpump,1,0.8166546438513634
FsMmNgtP3YqXnsuMZN2rcFR3b95M72SjnPxzEABwpump,0,0.003118651156605602
5EUQcBgT4R64389xGbH9otHcFzbi4WmcYT7jPVWWpump,0,0.4896270076315595
84TUMQxnHoLx26L9xkCQ6xD7QZ2vh5x4daPY5DMYpump,1,0.4704175749491964
DYwBsHukc92QAR96ST2gMmRu9nbjwagcfMjpVp12pump,0,0.04430413977192042
4pDn2pRhqdbJsqmiN7pSTL5kwzdTykUA3515tjP6pump,0,0.2152030823472107
n1J6bvgyy8bYkHKFvye9J3RcYZDWXmgHY3MtYmrpump,1,0.3617385024366747
6ncJ2Qn9CwA5QqrDCxc4uRBwgCNwaYqhR15npvHupump,1,0.8207557464885046
HwM1hCoTdJJRqSKELxtG5VCWezcqnB41jcKaLLLTpump,1,0.8930356454650565
xR5NtwYA7HsNQkRP2YuKnMrDN2eSfU32hVifH3ppump,0,0.0001251410265883566
2imnC2MtcFvdACDEofuqRasAq5tJiffqsofAkmcDpump,0,0.2805576832923759
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,5.308886417409297e-07
DUX6MRRXmgC7u5dkdRrGZH4eS4hdyFRmyFGQxTsJpump,0,0.27195505441381945
DNgkENaqojmNrN9ubXKi2k9gopPvj1EKRzSZ9zHpump,1,0.1777756446114437
97Fc8nJLJatzQJ26zBxknic2TwBVPsUY6Q7VkMCepump,1,0.893780308210393
BHvSWVzzo5Fm7gxqvrdgFmz67N9UpHBbcrqYAQwwpump,1,0.7419466591506455
8mkUarPCHebMp2WjJF5jxnL3pZNGvbd3Bjb2n1xPpump,1,0.06223649060899143
9EvHY3BXjhYfcjL35De5M9HEbHPSzx6dYkQskk1ThXFY,0,0.012877587016093825
4FjQiadtv8ZZPtgEqQ49VEHEa3U769AhaqjMATmtpump,0,3.082996555064112e-07
5iUfMAUXQdAPVBRyDjcfDkehbbBe2aaMPRziAwVwpump,0,0.0003008988001244308
eyE1yksiENRLoPQg92bHxA47gSHM8VDUgsYbTXmpump,0,0.41652490072318626
CmZriwJ9wxP8TvZa6FhfBG7p26P39wfxcQZDL5nrpump,0,0.07517731793672064
By8qZu8HDUmKXqnqpS7cPaN6zubULPutZ8Ywg5jqpump,0,1.366563558256504e-06
6ahB9NpkqYcVHVtwGd858MS3YAvjzHosB96uzQ7H9dpe,0,0.2621982492552774
4aPUD1zURgfBQcE1CgMpfsDUr43Z4Dous14TxJX6pump,1,0.03945379740178224
BMd8aK12RPiaD6enUNsUhtRZn24VpNu6tBxam8e3pump,0,4.101250400159545e-06
9PjgYBQv2QBLoRpf8bkRqub3u411TVEDWKRZjg6Xpump,0,0.13957077857051023
GFEWqdHez5L7qiKzwKST2QhhZyK6mWz9PoAurUp9pump,1,0.6454899142672392
G9yApEA9F2ZbdKCuJ4s2R3Jf27hgUq5xV8D5RWJSpump,1,0.9709493506348741
68NGoHW2oJjY2jftP3yGGzY26cWvMtjXjh2e6J6zpump,1,0.6887226239524038
A5hP82uR3jCDN2HDjQgUxCRyoX3QDbondqgNR1N4pump,0,0.3652545442650362
3XHnwtUXyxnbgyBEt8cYgaR9N7ZgnpuGWXkGLSTWpump,0,0.12289406040642994
GNeSN2ghmbVsjfw7787J276cJyhKSmrFiPk7Pub9FHnS,0,0.9384903831378822
6YkTjaXBKDwzxTaqEeX4aY9aXkSxesonhir5669vpump,1,0.6562167763459419
7CcqQKVxuCWWg4Au7mV4kvozqkmGq6dy38Pxk2G9pump,1,0.6791652017149252
Gwc6xzbTRg1c5jSEVFVN2FcmiK8LD1YAAzss6am1pump,0,2.7972607610262336e-06
5j9M6r4KPmBR9zM6BdugVpURGWR5meKmYuHzmF6jpump,1,0.2026583276310619
3AsDn6iFJqyMf5g2mwYcdrRdVmVPWx7vmU6PYiMapump,0,0.2478348046503345
5fk61p3a9N8JpnAE9p8NV6VS8o9tTZmuRBJLdyFCpump,1,0.7619277540145061
62yc3ft6b3PkbGdiFs4Mupo7J1Vyrx8y48sp69sUpump,0,5.858026485287888e-06
