mint,label,prob
EsnjhoLDAfTcbUDEVtTQsyw9LknQteDn6fuw5t3Kpump,0,0.13426790637613478
Dr5FpbrqCUzMSCPcSpit8KsPWkeyioeoQbdTou4Dpump,1,0.8240760103383659
GVrtJ5rF34fWwwea4LcEZ7VCWbtb2kEet1oG9BwYpump,1,0.7282447554362357
2oPA14GcJARrsR1kp283SY59pQy3krmFouAHJVBRpump,0,0.056933987792226096
Bhu2wBWxfWkRJ6pFn5NodnEvMCqj9DLfCU5qMvt7pump,1,0.22167374364066933
DGiC4nXPfUEyTCbkFAbUA4GvgsacyvRXZN59ThkApump,1,0.42538624062771235
4fx1WfPi3BQNQ2TpQE15oB1HoCwJBWrDDXNUWoLDpump,1,0.5412505938496992
4BvjNcRpNGY5jrPyDPnRY3UCv9z7PaGWXpGrncMw6kvb,1,0.6931669307911426
6SxYtme72Xksmq1DcqWjyNbPEeqQvqyyv3DTNaiSpump,0,0.3011790387208067
airyX5mP7pU9DyEMTFePB7Cq3Kh7B1ysohSGZ52J2kq,0,0.4439432741234063
EYiB2og38rxpx7PkPrSdywsL81MWDKsG8WcXYhhfpump,1,0.7868230987125178
Ah9A96EG8FfDf5Vi7XEFGk18TyDU2wbES8jZMXR8pump,1,0.6894602351898174
5nG6WS4YTZHhiujHvzRZKmQXnWDurRLgPgbV57Yapump,0,0.0
2L64k4gM4zXpnxGdmrBAfzBz9Yf9KzXr7bFzxQ6upump,0,0.443190042998975
37MctUf1J7YEJAjm9YC6hSEcJ2K8E6TJju5rjiErpump,1,0.5233476412494195
FdtjUQuqiWfUiSiJM3nhXxaVrP9RqH7brYD6Vq2Ppump,1,0.3032898465762758
DbxxPVbXsFxuRrSZykFPpn8XNMM9qPmTWqrtGXLUpump,0,0.0010128687102371314
9CWym3HCrDJxCjnKJjwbGEmAjvebYvGGPfazb1jrpump,0,0.0
2kVKuTwFYsmW64Fj1pvBhCZwnwpxbpfT2hmYT5zxpump,0,0.2851532675820623
6cy9TcE2H8etq7JSvXFyYZVaZnY1KApKW564N2pBpump,0,0.736401840703072
krFDZHadmCnZKLDukDkx66QFJECCwMBVTywFEmxpump,1,0.8010932003827332
5u9Ab7qDE5Pu4tvKM2RmtumvcUyxtBstdMV5xP4Jpump,1,0.34708128553436063
ErfLNKWxZqyBxEtGG4RCAmUmTLAfXDcTSidCNRHPpump,0,0.6567608753200689
2sM8RMMQGcpSryghoR636Cp2C5zvBcWunDm5iUyzpump,0,0.0
EANP48DqK7AguE54bszqAg5cioN4mbSf9yPBJVvNpump,0,0.043554275298519206
BGChN6gkSn77ZzHog7Ke7o4HrhcMxs5WtUn2fvappump,0,0.0
Fedt5tJQkbujpuimqpehibhiayRveX4wassxVhCpump,0,0.0
BUoh8VGmJr9peLRBxuPCpMcEfT4JxPFZpkmkFxtmpump,1,0.5912357030627866
8z67b8N3rpcH68bUSwU5ZNysLQN7AUM9VLJBrx7Fpump,0,0.3020510492114801
GYLqDJBU5XzT27oZUFNQY7S3yEuBsD345mps7KQFpump,0,0.43074638687607636
47hj76t3bHtEVsJwzRDYY2DF6mkHnqzzeGFvUMnApump,0,0.0
Czj4gNz7BsSuEkHzeJftpMhabYqCPtqQKBBsp7TEpump,0,0.37787151124736357
HrPTX5rzjj3LsnHabiw7tmbWNV2H2K1w6S9dfWekpump,0,0.0
GbDkbxKQcBcrcGeheQkLxAWDVzmfRKMvgX2ZfURypump,0,0.0
BNKA7YqmjLLZDw2aVtnpD7yreySszYn9RpCYJEHZpump,1,0.20226800946496176
DiRaqMbFnVGWe9LeGgnvjfrWrPuF6R1NCiagwtpPpump,0,0.0
G5bvpcoSJWeSnXRg3HQ6KkTdNW3MvDMjo8ij4BuMpump,1,0.6478748791670479
8XDKUXSqFRD7fwPvNYMxmksbMwMw7Gdy5rQ3ansJpump,0,0.4708267265294914
CaMxxZV9RDmxRxqQZ5UgwwFaLGLvTfzXnidKttHSpump,0,0.0
67oKjbSo4CZTUABxZqEZ6H9x7Hz7Pce1HejHfyKNpump,0,0.0
7vzfFQuh6qnXNRn9bRDc5yPLbM7UfT1RVi1mYJW5pump,0,0.15434506202551593
86cz9o5q53Z9PJ1nG51XYHCi25wzdxMHdnEeGF3bpump,0,0.37619478871059286
64Fk9M6gcNt8EVtnmBcAfaiB71dH5qBGYELxb8nVpump,1,0.43693359161220274
6A1HxZBEjbTA61bzz85ULTrCXx8iF6JNmgRAXAt9pump,0,0.0
4HDDadGSouW92XagzGt2Y5fg1aQM28omKVq62RtPpump,1,0.41925569170626104
BXNtsUJtHYZga5pqJYPP5ed8yuxroFNeAVLj91YHpump,0,0.49486372931549644
DzppXbZ89u11Hg82LuxMKP9WgmEzD415XcdvwrrMpump,0,0.00115009926116944
8FBJULo4sSWJNKX9yRJyTwYkf4jqpZ5j7VQ7EJN7pump,0,0.330416374358987
H36ENqU7yBHCsbFYuUEUt1Yqhz16Gabwgqb1iYSUpump,0,0.6194928545184039
21bZHq4a1sjkwfS15VBot2S5iZRfE51XVTGdCTGKpump,0,0.2854323565668058
4ecaQiZTHbUJXf3DifAzHopJ3pxrEQs1S33HQumfpump,0,0.16513914312396247
325AszfUaMbjzWkJ9RuMX4Tj8xajMAdaT6AXTWwLpump,1,0.6618174037328955
7AAqPoHwKfSyKHup8u5bDyHPFESSBs6ABiDpFSvJpump,1,0.4519022916796926
8py2o8qpL5FCKg1SJ6LeKBXR7dUSV1gr5ygERVtepump,0,0.32232577818415903
EBuzepdHxLoTtwnJHHD3JRCeC5k14yAybrzQfUEGpump,0,0.43237045806247837
C2KztBGsV7dkmSCYwUJ2UF5EkeCtYa4cH7nDqpuDpump,0,0.31592923646410254
BuJ76DzLUv6NUGCoRrYkQE2wT1xoXTEbsYLff2jEpump,0,0.26732876711589865
7aShzZypBXmMKgsCVZhJ9zvB7w1biHzc4KzwkSyHpump,1,0.7622556215700287
CFfmAqDrjM58qm9mca5nGfnfShsVN8x8CtBsUfGApump,0,0.23282650906574942
scanT4oKqxVBuuygkBmmnPVownvAqEEycD9aPMxLx6V,0,0.003411187674792345
GUsQLev4CpSWz92nZdZdAAPuxzdv3iMRRTdxLk6qpump,0,0.35426137688251175
4YYB1Lv7u2G2RtSpKWquvSX9oxC7SKSjEfyUPnF7pump,0,0.39730641430037017
GHZaZp1Ssgb4r4pjCXWrKh43aQ2dHEbw614qWYxDpump,0,0.0
A5C5GgQvTgQEdvwaMib6idtFMTLEK24E2R9d4SMrpump,0,0.6886455614635484
Hrfu6Akx4Sxhc8gVdmFqL7y6WC9mbpCZQ8rgVsWmpump,0,0.25088676724581244
8kCR8amQVXsjYigXTVZBMPXz5U2uNNGfNyV3TDWkpump,0,0.8838689553737974
GbFaUS7d6HHPAWRhT83foubtrgcroSTfHuHMwpwkMnBZ,0,0.33868581655559316
A4YqMzv5VFr2YhtrEf5S14bq2GVxY8Gdmve3XJQvwmBA,0,0.0
HpaG4knc1d4zwtkyFbpu1qus64Bs3wAnrewBXcx5pump,0,0.4275087094993619
Hc96Nr6NHHHQbVRxuTAHgFJmJNaPwTyChskFUu2Xpump,0,0.3046428762284542
EE6HyyAjFSTGPrxJ1tWkAMAYikVQrqS3LeTsnc6Epump,0,0.17366419853438406
HivdkjVFNrFFyYvFEApvyyHFofYpgbT8oehwqiJppump,1,0.46056251638809526
ex19ziUeuoks7wF3sJPEhTwHUmSSu1E5TEabVsepump,0,0.0
8qVm331rU1L5puqXVn2pGRf7VvxbF9b8NFhtqGoCpump,1,0.8875162575618297
6UgcQZdsmNztFJRR91pmTbjS8RiQJLBTUcxBQzLfpump,0,0.03318479068602408
BeVm5k1BVAujmjwrpwihuHGc2yzXAJ1SaUf4p3rHpump,1,0.8807123075384178
7Vrfq11SVrrNMJen6JFEcBXW2L73Mw8SkE7PtHB8pump,1,0.4504084673402884
bdzwJ6vEjdgc1KmkfdtE96PeF31QAZpdDguFJuPpump,0,0.6419010743641691
4xdrCyxCRXxvAorhDTc1KXpV9vSxba1eqgvNbZG4fMh9,0,0.0016629258092842874
EWMqerwPxToqYFgne4dpE8rmKPDyPHWHmrQjhjywpump,0,0.5615759654049546
7gkiLQXU353sGYG7zYXB8FXf1vVzGVSdBWDPg3Tepump,0,0.22086570988724025
EqWduBkbosWmq3oajm8kVdfQqSvsQhqNML233aNhpump,1,0.4775609337545601
CZyQ11wNEbWC3hyeUV8BLwRuiQb9gbVf5V1bquXEpump,0,0.4759040451550342
C9ZyFMsKUQbmh98ZEkbTSCVrT4KU51ynaf8JcciCpump,0,0.0
4LeHWkgQhWBei2aVvpt6yTcxGL292UFiXW8AJgnUpump,0,0.29282701887334744
6J8AuWLF4213S1suTx9sTaHEhGqsoorT5dRZaY3Tpump,0,0.5647351775321306
EFs2JqmyDsuqi8hhM1uFYPVdVcP95LVkfkAJfT97pump,1,0.6602086465862504
FmGN9Y5jZ8HGPwqCKEihCdFLHcTpXgvbkk7KLaQxpump,0,0.007598806269395918
6gWzmbtAfVW7FjsirjHgkEtesCuTioGwG45AkWMMpump,0,0.0011291965581190057
FYsBbg8wcUABa67yw4YpH6q7wjQAd76Hu8jtSZ2Tpump,1,0.5265024798053073
BpLUThCUzTtFDqWdhT1FndwSKC7SXUsCbQyFnT6pump,0,0.0
5am6KVBKbbmfGo16p2EGpSowFyB3e1HvkRxp1iBJpump,0,0.0
2rqsKLsNin46bHwAJ8ZmwFa6JgU2FVPxjft3igtXpump,0,0.0
ATuSmjLkkGVaYvpwmevmtqzrYd7sY7WfCMabQGRjpump,0,0.23576277153221203
ECif6JAoqUAmAWmuKe875mKX5G1YViTU7rsZRRMpzSoW,0,0.22243308504337247
2Bv89oJD6DrZPzknWRHgSTE5pKWwzQPfCfVGYz85pump,0,0.26060792742661537
fuUbeHnSsJzkEXFtfrroa9Dq6V2QfTSbDbReGmqMint,1,0.4842480760184303
7BiVyiiM1eqpErGLgGBF8qiSdURsidha5vvPB8c1pump,1,0.8223840359333242
8Sz1Q568VXeozZvMwyr5eP6dB7H4L1vuRBWRhe2Apump,0,0.40943829515046704
8LRvh383GT1cWKLBe89vfWsdnbK1BQ1oYTo9ktDapump,0,0.04024500009338558
C3Xiggbb32LCnxRY1WcRPYCPURv8G6HyEpKZCMTVpump,0,0.2540324608270819
HswqmpB6is4ih9pPLNwYCFnG7YbAdwKvdZXW18aKpump,1,0.27148856223965884
FV6fZWosUhN5mTAP3snEKLP39uQ57RS7QoGGMicRpump,0,0.41465644281268593
71rm3VkNDpmFLvbMVjXUv3zAqRBAaWeKD6mTYkKFpump,1,0.2341223208326673
5bbn6AgfW51GZMZZzm9WjmCMGESaiDpiJnxjyyeTpump,1,0.5286415188920321
JCVjdXfDWD3NVug7zyDPmSaeGuxR2bwzd5ddM5MBpump,0,0.6418001288948022
Cf9ZeMukVUyhDZKg5aS72deHywgbo8aES8EffUJbpump,0,0.7298586143901544
3CdxL5AHrjoyEYjiSV4oYZVaTmru3QeWjikcgYN7pump,0,0.0
CCPvYfD1HcRfp5wZ93SCZndDfKXXpAN8MWdkdUHpump,1,0.32943661609573205
DXHSorddjUzUY7Hc8R47vYWgiofCnPgs8ygprEndpump,1,0.44805733881415255
F9mNWE7Dbq2obaU8Uubugby2E6tGYMED8kukJWCNpump,0,0.46339223425919374
pkja2SRy1NcysnJvY39CUGgYiis9wfZsDfXkgS2pump,1,0.21660570652210068
BfdYSKeFJMuuWrJU4yL4g49eMHNdsP2yhHQvfn8Cpump,1,0.53223531947584
92gCcxGev81c9MJZSAGD1T2e4W2TYu1JLqzKrfftpump,1,0.37759919351122023
FjsJuXNZKQ7uDCnXdHXjpnEcKTkszAXA4UryfowZpump,0,0.010650185023651981
DCW9BDV9R3i34fQYgddtyGZA8RpfBHrPxhN9hXfupump,1,0.5170246970712598
9sSf8smmue8fBuYazcJi9ufUzRJugfhCbP4yNuogpump,1,0.7377298160253521
GpD96MVK9sWGScaui5LVaSRRyaTaGnSasJcQY5gCpump,0,0.0
5xUdWbANdPKNcSByJMcYUwkZP1gnENuwF7rXtzRipump,0,0.0
ARUoARMMZuRC61jRTHbSqmnwEYmxbXMv2TvMepAUpump,0,0.0
4SwcWU36z725GHdfnn2X9FLevVokwTQnpHRGs8w8pump,0,0.0
J2HLcCQiy2wT3gHsDiyshMwKPuZuWZY6fcpTkeLSpump,0,0.8145380877950068
HUqeS5W79Ub5RJdDJrDKKZGbbJbrF85WUaEA4DvSpump,0,0.0
Ax6LhU4nZoHM4h3rq3tBmW5zrz4padcaPkBZsBSepump,1,0.3911294818627389
AmcUC4HDNjzifGyU7xyHVKHNdx1GKUEeTkg9cZ99pump,0,0.2705818222681036
2rrg629eFBt6USsfTqTd9jUYc6xNtJatwkfwvJyLpump,0,0.6038959505800713
5w2M3Y2hWTAUN3RCVf16NuzFwr2QBqDey94QFKEGpump,0,0.4938471138254865
8Qx2Ag6Lm4yEiSTDx6r2Ki2Xn1LqKzaEmGGMjQ9cpump,0,0.002996485667514721
3g9T3vR1irNwPwTRsjHKgzxr9THSSLyEq7SHPe4qpump,1,0.8185039152619537
AVZTvMCkAzqDUfhtoDiFdSFELfPnKxunJnHk4uWnpump,0,0.17548813454338583
H76W4BELt6uUpdvJ7YngA2B7SKxdz1v6Xcn5TFXpump,0,0.2941630003292241
8Zem2bVRMYbKLffSDwCujY3ajYkzWLKE3XSeYK98pump,0,0.625974512732216
2HewLDSfF3eLKQKpJWGhjau7qe1ZVQaQ2fHbHNuppump,0,0.0
BukXg67j7xtvMQZYBQQEqPTMGtnoDvehV3knzimxpump,0,0.27386334562106823
7yK3ttfn7GyrfHzULFppUvKRAq5g7udmM4g3gqqBpump,0,0.8031504069624407
EomEPLyre7JaRMeVWCpSV89okyde98qMTm8oQj4Zpump,0,0.007239662785780032
ESfPuypU3emS1FxQK2w5N7zXUjJ3SnHzLXYbqGaFpump,0,0.2559672945314976
7kmitiSyARd8ScvgnQfe1ED6J9jQyFmTnqzdKuXKpump,0,0.613108839800722
5Jt3QdPUzPhpsebG9x9FToBkyopEMPCX2fC28bzspump,0,0.0
96arYhZcBAbt23mKsGQkSKJf77oDJMiUEMyEcSu4z3TS,1,0.3167397890745599
HEaeQPRbBp3s1hzwEANHfKMvMYieDeZdfVxmfVZ95viu,0,0.0
e4j3k9xBvBZpR7sGMLWQ3KcadzXwwGB9RboKmjUpump,1,0.8073520624561752
GWbpSzvagEVLDhsYdMDNsLLFJ1jVFL6VQnSoXpdbpump,1,0.7776961183463719
GWg6VWBpqdLcq36b3P2YbtMFWWeSVeP8seMkrVkipump,0,0.4684175776034467
2wbfZbnEo8m2BvABuWNQPoctpSkRMm7rYPjz8fJ6pump,0,0.36663593137799383
2M4KGkZ2PE9f2qpJBF7yBwoCVH8VKtfcjtEZ1ZDopump,1,0.5033614015626714
4b9bqvLUqFMyZ1ibKk5YsjjP1YNtHoobm9oiVJZRpump,0,0.47462464029496454
PwQHEo8Wpe6zM8hWCzQz4CkgBpnSgiN2o4rVAqYpump,0,0.0
5Hp5VGP1GXkAwBLPRycBHGDFtPA3SA5No9t6wd2Rpump,0,0.2910994663316624
4asJtk2HvbVWjsSz5KSMSPHJWMjGB4PVvQFpXnAGpump,0,0.0
81cZVmKFxRu4qYktnptbPnqajivA4iBmKAEZV9zTpump,0,0.406715097705352
5mQr2a46TAr2GmkJD626WRwKvxkoEx8FfKW8XoXhpump,0,0.24362386447897605
C8K77j41nr5gyePn4ccDLuutro6GDzd8Y2QW75gopump,0,0.4000063282083874
vY1AaZZtkhD7kqoWpf8yfLPyDDRq72fv62VpYPWpump,1,0.17911257819003853
Ddp6TDV9AjWJsNHz2ndb7T87ZwdeAdsg2bUhGDh2pump,0,0.253484317093062
5Edr1u1rQRZTa6QykPhjQ2waA4sunZGasuo4AcRMpump,1,0.6153452416606643
9Bj8EgHmQiZNTwbNSmLMSjyJzXoz7ZB3mB1rzRFupump,1,0.5297046045274856
43WzibXJRUQP7jySoyofkyFWq6Koi7EVGTBjcbbdpump,1,0.3573631834267731
75JWTt3aMgCkLx7yZuzLSk4DesBzf1VmnTaxwwhxpump,0,0.0
25Zcq36qC9oDNWJiRqrpCC2uJSH9VpP9rgMPMPGVpump,1,0.5714369226747114
Gb2z9MveJt2Fexeo3vutMUA7kkZHnBfyyoh8kaHypump,0,0.0
9o8PNFPThtWAYNeC6Xdimd99VctCywwBLDEAobjjpump,0,0.17128783993241317
CqM2kPLywgEJfKcp3qUfzSekX15xsB52shEecxVppump,1,0.3502617857338333
pVyAhq4cjKTkqM7ztrGqegunHMkaXNYoAzzMhxRpump,0,0.0007421073401736385
A4eZqBLV3F4nExwo7tSpLTMb45A8oU5CQbqAaTepump,0,0.0
7KeA5vREF4k1MdDSvGDFqEBENzMo5qiPWLi9wSnnEnAx,0,0.4150264890877981
5ecrNPF66J4qnowroUwjXGYQyhpHCYeXU12TUSu4DJ92,0,0.5591014704040782
9d4rBY4MjzqvHbw6BUzjNrgGCTiw7bS7zwM7e7AApump,0,0.015765960230877202
4md5W5CtM4TWQHXUAmYxPvLaKuLoWcSamNzDFA7jpump,0,0.3137292186423382
2JJDCdbcKVYS8GWPjUKzbS9qdMQoXVR8efsq9qQ1pump,0,0.0
3MFJEh1CkMSrzJREz6Phr3Co54SdgeruTX9ECgELpump,0,0.2795445747065061
4xfjNvZwcVbyeW5EzmcJZt2ez4m9DxAFiyewqc8tpump,0,0.37620807001411655
dFXEooqFV6JtDRrNrcEAebHDjpeSgwB9BE12nQUpump,0,0.2907353168381216
9vTbjXBY98LpZec1M4nJZqcvKysybEKynxv7Sa7npump,0,0.1645428718466765
4CtmvC63ZSp3Qqq7VgfrL2rwEgnLNMNtTcGjYSd7pump,0,0.06866177559562278
5JCeXh153iqAduKQTJeCWo37A18eUVuzJmqrwNQMpump,0,0.25990355440645535
C98mopTVV3Y2FFhfRBgBGdSA55suVo4TV6NZ7Lrcpump,0,0.0
8GTLVwpSa3SSGu5vv7WTr1jKosHtLoWrD4b1zFf2pump,0,0.0
CJN3AJS2zTv9KYFB1JoTdnT453K8USmvYhz3przUpump,0,0.5719891782538389
2FEjSHcqFr9QtW6NjEAEJxN5LAczeSDXBdTDCEyzpump,0,0.3092049100789687
GUbhiuNnzAAy4fkov51qhznBmFNeFfkc9wQrk6Dupump,0,0.27257337060434783
58Wzepge88tc8KpQwt1WXSsHPawHGWjFoEH88kxzMhgK,0,0.5425472255091386
4FkYxB9hsywRAr4UmfvcjA3JpKfA2JL7sG5sUPezpump,0,0.0
5UmDWgyLV1JBg8Jr8NwyezXdQkiU3vHGJu2efm7Cpump,1,0.2147711159717148
HHZeYzrnu4StHB4Bdz2MTtozuuPjtbBv5VvniiSopump,0,0.02260496312013013
GSnhw7bxY9pG3jYa7fnFi6GqSW7BwMrjs9N8mMZSpump,0,0.06046238010754224
9sj2BEkvHhNCmu8VJt38JkmrRA1TQDhaBsWfxYuqpump,1,0.6841662271231546
9PEWPEgXP9Tw99n4wrsPQFNrKRS1dAz7ZMyw4Zyxpump,0,0.0
3TMNczzo5fi7dwBN3SMz3kGm6vGXXwL7yfcw9tjspump,1,0.7577446073695345
9P2TZKERwSTPjvpdQ5RDF2d1kD31Jg8uQWUMYh6jpump,0,0.28485529828478817
Fw8yusBZBVK4PaoxffZ8DnubS8XAbPLADtczY9D1pump,0,0.004648159483082435
8FjPURtdtyXtyZqWrWvQN1og7FMoPCMG1sfaHkBMpump,0,0.35581089766321694
7zCsXKJEiJh2HmiEPoBxRPRvF5A4Zw9JbpXqDgtCpump,1,0.5151952398392989
4z1sFP4pPhxtu3gYWa7f1QfwhndUzkWXuMkpKaqEpump,1,0.614215222045444
DCinFmZHrPvSVjgzvoPLkwWDQm5RezrCGbntHpjVpump,0,0.19387299369023253
CGim4ZzoavEuRSAcwjAoBR6vNZWgCPymMtqvdgmTpump,0,0.5013960707486289
Fek94MKzaG24wGEohsFx87MBvwgVcJatJrEB3Mcdpump,0,0.3157947011698125
FrF9uUruopee8x3S3Q5Z4ej2jQm7W4HWyqw84C25pump,0,0.12797968920190608
BxF8zwmkZxsA8aVu4VAezv5GFCe72fGUiTkzFB4Mpump,1,0.5978081407046568
Eca8KoN5j3ECrH6txnA8h7SEQAL5dUwaLFByZM39pump,1,0.845712717971887
3F5Y2moDJwUbPVGyQrxV7g61U9ei6VcKWWgdKQmtpump,0,0.0
55fw3BQE3Wgn8RG6EnWpKqVi2UAP2xmZB219xwDupump,1,0.822984664350501
DyYRcoJzBbfAqF2CzUMdjM5Dvv3FH6wbAZjXFd8Lpump,1,0.7785036234945106
AaxZyLryUUfBEAwgUrZoE1rh2k8pSZDCAaVePf1ovt9w,0,0.7133538472822565
Fi8bwAsM6oKsVphQJ12XGZzZPD4syF99gBcFZE8ipump,0,0.32691982488405835
B7cxXXSmCBsSgftCSKxxcR98Nr24eb3fSsK5Eee2pump,0,0.5206615202111942
3BHeHz7V652HXhnaeqNWMGVx8x6LQRi8XFRt59Rspump,0,0.14442245899926442
HLHryrxJSiFKvym26KYomjgg5tGFX7YvzstRtWZapump,0,0.38024238328576926
9232LEc2tN7XhyAdP65dJW5tw1unbDgV7mQRLnzCpump,1,0.4239577569834808
CvoZrCKG1w76hkd9Ze6cHy9vG5yTELUD8y2Fc1Wmpump,1,0.6824151300815039
UmgKEWXrsLecpY4mwHdsmRVARnUT8qDkR2Bwyxppump,0,0.007668083574028705
7DnF8jKZpSoTvEVDoJqJYqYtv19q7AaBTtCzpTkBpump,0,0.0
AS2dARHntDR7tV8sLKGZzAcFhXpLxmtaxPjAtX5Xpump,0,0.4471583499743147
ArfWnCekG93JSZ3Efw4SMVkBmf8bP9nKiDfoiKipump,0,0.0
AbRGTvoNHQcEHhN1s3YoJVqGixAdipYbT7EWzeSQpump,0,0.1940679593823144
Dsr7QhpM1J53XsFvRnRakHM7r8Ty291H6wEdzoagpump,1,0.5208745764213889
H3CQksiRVDffQizcDTqjWW2nxGbp8V4hX7yT3EdGpump,0,0.0
BK5K9VqpUcCqYB1Q6ZQx8AazR4fviGHvqRhcM9xXpump,0,0.0
U2SzgHnr1fhw5jhVT5qMWaHMVvMPVoXYMERVWnapump,0,0.0
8jYhoWMNYrzBQUqt8qbk8HWYzsxhgwqBpbYzaxUbpump,0,0.0
31xmXx8eDmU49Q8rWY63SDQHigffGshiyrjiZwDWpump,0,0.0
5BnJQ3RpLhf7jD2QCQCm2o3ZbFNh9whGspP34Kktpump,1,0.7102296591637104
EqAsK9dyyPj6UVGtcqo7D3WvHpD4MZtfPsyTY4ybpump,0,0.0
wS36pGvqCFbJTF6eZCQA1se9vS6KugzeZQXkKZqpump,0,0.27207870100565495
wm5784Rwmv37YCHfebqjo8o7BnqXv546p4dYnLkpump,1,0.36256871958413456
88EgYr4rKTTtiwex8ibSTSjCNPTuvau4oXsySRJxpump,0,0.0
9WDAFxhsftKHDWcXjNwS9eXJH53fPS1pgKVgK2Upump,0,0.35681570914112404
6UBRcJLJzdDu79hkhEVZ2KZotBSm4xnSKJEn89yNpump,0,0.4360646870093813
DZok37BvXQmrfhsg7o7JoGoA4qD7fi4M8vMpEzzGpump,1,0.7691909102335656
B88rK4Y1o3yqRfhWevNRcLDbSTRaXgkHdsZe39Gfpump,0,0.31926558573669667
78d7sF4Pc65vQrbiJLjNeaMY6Xt2RUgmuUCBSrJBpump,1,0.6357756866341402
LQBafdYYicqhqhci324bFS9xiNzk62RxEu7iD8Kpump,0,0.6008907364602094
9XZjqaTpCJudzdwzGjQUxizFyZPJt3EFYTKi5GtCpump,1,0.3728679066218622
HfPiqbabCcN4zZFLeoh29sAzhcgZS5FeyGtZy2r9pump,0,0.0
5jF6ynUhaMNt6wvq9ymi3YZqZKJvhWnMfmhJwWY8pump,1,0.7378267324643343
54u9RYRLrGB4wzHHAKVqXUJoFqmaK1ch5a5U1YkaXHcu,1,0.43789965426572364
GT7QaALaD7Nm2TWHU38BwBwjjPyiXvSQWu2UYbfqpump,0,0.34453796851242635
8A887RPeLnKmxiyLq6M8HiQks879jzYWVCEwoppdpump,0,0.0
6rr4Qe5hVApGXhEMLjmKA6LdyZxPpndTsHwG8FUGzTbh,1,0.7794211105052541
xbyNHBifazczUVGnRQ98rGurpQDgCX1pN96fNQ5pump,0,0.005219394103887137
8rzeXA3GqNWSJoDNaq8BZcabC5qLKcpK6ZnKid8hpump,0,0.4736897767818383
5yqXoxMCQcvjsXgMdPefCBw5M3LePD9XQyeNJ9wcpump,0,0.4712073512554486
DgsWnccDBPPnXy18a8uKbfHZxiMpitHZGDZbrJF9pump,1,0.4501844157748789
GSGSsEyF8VUSK2zFnvNUu55RhCm3vXfQ9SuVe8PCpump,0,0.40819653994349536
CUiBE6CMUhLxw8EE8mTdLZCX6YmE1uT8QwVzBv5Npump,0,0.5174795532337649
2JjJxRtAA7MQpdAz3WpugEygbEi4HPVf9uS2NWRDpump,0,0.3402275020939311
EDeAZZxoKc3XqtF96Y2pbUDQ7kyp6rpQ2CsEnEtwpump,0,0.0
F9FKWfmmma3uzsd3Zq94BoWn3BAm25Ekn3zhxG46pump,0,0.38324198497071876
CYinukRJQSzkfttKpoiSSyjG8qXR5Rj2EZiJGJippump,0,0.015346130150431785
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.4309046951820558
AQ5ZZ6XSuzAXkffwU46yvABZ23ATSy6dVPBmTb2Jpump,0,0.4035249162507038
8jU2FVayosfj6JwtVeBdgmTabmC5aTFg4qobytkEpump,0,0.0
95XtbEzatPxDoQCJ9nKQf12Zs5k1WkEkw48TXXP8jMWv,0,0.0
8iLudxTFot2BEYpvBukrcaTsZbRUr6hRYRQ6tPDGpump,1,0.23678204348303328
4Y1j4sy5CckaBEwQfE8yEHEsVmyVZWmDNRhDcDaMpump,0,0.3914520367432076
DMYYPDB9bAYs3dpGTUtMNKSfgzBTBqnLFfRv7dE8pump,0,0.002489441787613742
GvpRJqwnbX9BhHtNBWPRCAczVTZdTT7g5126k7zUpump,1,0.7521044888707965
8o1mriwq5KbwwnrH7ZtbETZsGNNupX6Vi2LiUYkipump,0,0.61108282564704
7S63sHsGtJ5nQDmxMtnLryviprNZWdaGDSvmnX1jpump,0,0.17801192850796405
2oXCwAWnQoLLbUKwsC2LxMKbx4xxViRuZyfJvx9Qpump,1,0.5105924271676738
B2HCiQf7C4bnc9nNR7SVx5hyDkmR1biPt1z4BTDCpump,0,0.0
45C34G5YsdK6EFGQdv1ye3iTdUJPXqwwqcefrR76pump,0,0.17718827434550938
9MYNrvTJ3rFypekbsKJYij5x5C3V6pUapDfbc2A8pump,0,0.6193117453341943
DnbNe3a7WppFgjwMpEw5fZ5tYsW54Tr8DwEJVtp9pump,0,0.0013567872559295008
2s2pxYdqsAZ3XqjZTgxVLPvFJXWzRo9fHaUt7zrdpump,0,0.17136979754113912
4pSTEpbHktm8ucvDfhwP2r5h5fFoVvyRpXTC9GJ1pump,0,0.23623860835450664
B6bRdeQE6UmxEW7YZL6RMDYFDrXKobKThQC7Mzbz2iP1,0,0.012679881214683754
5aVushNr5XBxDxgRixGC2J72qEKtivhSzvBi6uJipump,1,0.4663943000056565
4YA2z1RbgeyxSXDhrinFA1Uz3ZQDoCZX5U1rdr1Kpump,1,0.6745987986112083
8k3araAsJzyxmMqSDiPRpyZ42KfqTztc1CQGvToDpump,0,0.127956022343653
FnBPxWnTkLPNKrLrRYY4q58zzzARR9jq4piv9Fgppump,0,0.000734796854521625
D3nbmMzfXVdEkYotqo8ri2XWjWaZ4TrKRwn18gHapump,0,0.3164123395445653
68yh4dGvgEmxdeJ6zFZFZyKSyVhx6Q8Tk3QtEVvPpump,1,0.2618954719545079
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.23107001660987725
