mint,label,prob
8jYhoWMNYrzBQUqt8qbk8HWYzsxhgwqBpbYzaxUbpump,0,0.01080068439913345
31xmXx8eDmU49Q8rWY63SDQHigffGshiyrjiZwDWpump,0,0.0007441324414314565
5BnJQ3RpLhf7jD2QCQCm2o3ZbFNh9whGspP34Kktpump,1,0.7399460942148565
EqAsK9dyyPj6UVGtcqo7D3WvHpD4MZtfPsyTY4ybpump,0,0.00017448487103043832
wS36pGvqCFbJTF6eZCQA1se9vS6KugzeZQXkKZqpump,0,0.4867095315659959
wm5784Rwmv37YCHfebqjo8o7BnqXv546p4dYnLkpump,1,0.4625952080768262
88EgYr4rKTTtiwex8ibSTSjCNPTuvau4oXsySRJxpump,0,0.0005132434495377423
9WDAFxhsftKHDWcXjNwS9eXJH53fPS1pgKVgK2Upump,0,0.27121728463907047
6UBRcJLJzdDu79hkhEVZ2KZotBSm4xnSKJEn89yNpump,0,0.6893552167512389
DZok37BvXQmrfhsg7o7JoGoA4qD7fi4M8vMpEzzGpump,1,0.6783445771436052
B88rK4Y1o3yqRfhWevNRcLDbSTRaXgkHdsZe39Gfpump,0,0.649772854433962
78d7sF4Pc65vQrbiJLjNeaMY6Xt2RUgmuUCBSrJBpump,1,0.7333745467324075
LQBafdYYicqhqhci324bFS9xiNzk62RxEu7iD8Kpump,0,0.641815724561134
9XZjqaTpCJudzdwzGjQUxizFyZPJt3EFYTKi5GtCpump,1,0.5868639269321085
HfPiqbabCcN4zZFLeoh29sAzhcgZS5FeyGtZy2r9pump,0,3.1177047218059943e-05
5jF6ynUhaMNt6wvq9ymi3YZqZKJvhWnMfmhJwWY8pump,1,0.7810762024429414
54u9RYRLrGB4wzHHAKVqXUJoFqmaK1ch5a5U1YkaXHcu,1,0.8231848214424157
GT7QaALaD7Nm2TWHU38BwBwjjPyiXvSQWu2UYbfqpump,0,0.5429165885218462
8A887RPeLnKmxiyLq6M8HiQks879jzYWVCEwoppdpump,0,0.000115004585695754
6rr4Qe5hVApGXhEMLjmKA6LdyZxPpndTsHwG8FUGzTbh,1,0.8346752970608483
xbyNHBifazczUVGnRQ98rGurpQDgCX1pN96fNQ5pump,0,0.0029478689161138217
8rzeXA3GqNWSJoDNaq8BZcabC5qLKcpK6ZnKid8hpump,0,0.5914903811805261
5yqXoxMCQcvjsXgMdPefCBw5M3LePD9XQyeNJ9wcpump,0,0.5913255536032199
DgsWnccDBPPnXy18a8uKbfHZxiMpitHZGDZbrJF9pump,1,0.6528582929025598
GSGSsEyF8VUSK2zFnvNUu55RhCm3vXfQ9SuVe8PCpump,0,0.6350934649556683
CUiBE6CMUhLxw8EE8mTdLZCX6YmE1uT8QwVzBv5Npump,0,0.6766428644893557
2JjJxRtAA7MQpdAz3WpugEygbEi4HPVf9uS2NWRDpump,0,0.5993079793575249
EDeAZZxoKc3XqtF96Y2pbUDQ7kyp6rpQ2CsEnEtwpump,0,0.016034957134557055
F9FKWfmmma3uzsd3Zq94BoWn3BAm25Ekn3zhxG46pump,0,0.696276932898993
CYinukRJQSzkfttKpoiSSyjG8qXR5Rj2EZiJGJippump,0,0.3104203519525468
4BgKFkYsMvPSNPyMFEHrK4jFLrx9L8aycLTbbUPppump,1,0.5857195004189054
AQ5ZZ6XSuzAXkffwU46yvABZ23ATSy6dVPBmTb2Jpump,0,0.5405059914841306
8jU2FVayosfj6JwtVeBdgmTabmC5aTFg4qobytkEpump,0,2.6758403206271563e-06
95XtbEzatPxDoQCJ9nKQf12Zs5k1WkEkw48TXXP8jMWv,0,6.981788932059824e-05
8iLudxTFot2BEYpvBukrcaTsZbRUr6hRYRQ6tPDGpump,1,0.4029634541179571
4Y1j4sy5CckaBEwQfE8yEHEsVmyVZWmDNRhDcDaMpump,0,0.5767064403890448
DMYYPDB9bAYs3dpGTUtMNKSfgzBTBqnLFfRv7dE8pump,0,0.0017923991174133619
GvpRJqwnbX9BhHtNBWPRCAczVTZdTT7g5126k7zUpump,1,0.6831755334083555
8o1mriwq5KbwwnrH7ZtbETZsGNNupX6Vi2LiUYkipump,0,0.7359910540124561
7S63sHsGtJ5nQDmxMtnLryviprNZWdaGDSvmnX1jpump,0,0.5167176484537744
2oXCwAWnQoLLbUKwsC2LxMKbx4xxViRuZyfJvx9Qpump,1,0.6665785925501385
B2HCiQf7C4bnc9nNR7SVx5hyDkmR1biPt1z4BTDCpump,0,8.84939480686956e-05
45C34G5YsdK6EFGQdv1ye3iTdUJPXqwwqcefrR76pump,0,0.4123580192888621
9MYNrvTJ3rFypekbsKJYij5x5C3V6pUapDfbc2A8pump,0,0.8033546421014567
DnbNe3a7WppFgjwMpEw5fZ5tYsW54Tr8DwEJVtp9pump,0,0.008748674431749088
2s2pxYdqsAZ3XqjZTgxVLPvFJXWzRo9fHaUt7zrdpump,0,0.3594222588812319
4pSTEpbHktm8ucvDfhwP2r5h5fFoVvyRpXTC9GJ1pump,0,0.46554906787193795
B6bRdeQE6UmxEW7YZL6RMDYFDrXKobKThQC7Mzbz2iP1,0,0.06263593368780376
5aVushNr5XBxDxgRixGC2J72qEKtivhSzvBi6uJipump,1,0.5205188055566483
4YA2z1RbgeyxSXDhrinFA1Uz3ZQDoCZX5U1rdr1Kpump,1,0.7709301404830006
8k3araAsJzyxmMqSDiPRpyZ42KfqTztc1CQGvToDpump,0,0.18043105931068631
FnBPxWnTkLPNKrLrRYY4q58zzzARR9jq4piv9Fgppump,0,6.834152824553813e-05
D3nbmMzfXVdEkYotqo8ri2XWjWaZ4TrKRwn18gHapump,0,0.615885534840395
68yh4dGvgEmxdeJ6zFZFZyKSyVhx6Q8Tk3QtEVvPpump,1,0.5469897182211984
3fueZnEXYMF9oz7oaZFKqsza3bkm96KfboqC4CAtpump,0,0.46711014983655685
G9FwFW4KzzNGzA18BgWXxmiXfhFTEjdKHCt6bGWKpump,1,0.6519218338307881
U7Z8cAYxnCSBnKhHiRWZTfdZ9g4rjpZf1to5yJapump,0,0.594269620838873
HXvfZdEP3GPMKGjaRpyhXSaybhjNwaTLx9zn5pVepump,0,0.0006456636517666133
J4jiSgckfi1hkkE2nbEMPS3vgNwRF3UrWtZZbBKepump,0,0.0006852435890091756
Gk99tWDXrQZbtzNvEgJEje5HqGc4sqz3n4rhTWDKpump,0,0.050787720814777816
5a4UriGoQ8g5NXEr5vPaGAJXfX4ZAcAJN56ycrCApump,1,0.7889945809548173
G2tDKHeqRGkeunEuZ4NL5ErAgTkLKvkpzcYDjxhzpump,0,4.9883253629632816e-05
6vmSCKeAcakDDCzicvokFcj5DhUKc8jhsUnqy6N5pump,0,0.0003279880008212434
HEVwc33SGjQz8NXv7C6oNQWnpNNcRYzGF9AdhGZdpump,0,0.05736498737095688
34EQidpoPrBRECQ1sfjaDZZuYb1mSArD3eYCJXKqpump,1,0.2620567423220737
2RtQ8G58sSPk4nqcSviEHzhzwaSqxiMF1kuy2VDQpump,0,0.5152151036850728
6R7vJ9N4BFECcvUNFe9AEipdDvEfJHbEXdp36RAcpump,1,0.637681730270647
97p8zFdCZinTkrJochRZy9ehCYwS2M3TGzN4qqNxpump,0,0.525148143629269
8FUywSkThAfkyiJW3CSnnMcoLNaQ8Jw8zgUWoxyJpump,0,3.1911251245309774e-05
HTQnEBWEYXhBiNunddw2sMWodgRbsABtbbXTjiHYpump,0,0.00019019059008979484
C31w6eTtpeS72CauSQhz4JogugZXJSXD3VrXaR3gpump,1,0.42479584349874017
3hxGD1nPaiJqSksTBec5TPyXnpsTDGTcdFYv6QACpump,0,0.00032053803286122355
Bej72jNUwW2AheiEUqf6BsnEQV61Z75AhmZgP3qqpump,0,5.630461994739843e-05
GHf6SusGcuvXTPsUpXTzi9et6NK2nuSNLvcpymLWpump,0,0.36925990501979566
5EZm77Akaa5D9exfZanmFzfpC4Bbt8nr48hjTgBtpump,0,0.6973721074784818
8iEQvthaerfSJvopnnb4FDueTSHstjKU3oatWvKPpump,0,1.47634179024885e-05
gM8aABGaHFmxpbv3tE1y1XiqsrnEqrFjkGjYNLEpump,0,5.0706976514028917e-08
EoRe4xECTe9imaYtwfdmrGoinD2S1N5yMeu1LrjQpump,0,0.4799533704260903
8KVndiYEMgiuMNenE4tmhoKgFhYYZ2r4fqWVqRGwpump,0,0.6688665040808079
CRxbyKfvibXcMZRZ2ifXJAW5Cotshrt79wsXL4BBpump,1,0.8902312363817306
72UGDUesigmjutFhkgj78dHcDd9XXFmX5oQWojtppump,0,0.5503678163187083
GU8zMd66ZiYikFk7tgnuShbFuSop3hdPNuVSaYtTpump,0,0.007320890105849243
8CrskYSHXrSiPAwud3X1CVLD8spG8og3VCk5UX8Ypump,0,0.1663729523688274
HokysWqvR2tFYhJzZSMqD4NuERCGKEcPmmVo7By1pump,0,0.00023655175169690895
J8EzeomMS69CrWDPmeeTxjkbdSoesdwQXcZ3q64Rpump,0,0.2647555646023509
9HnzqPjGx4cb1K3tK9ZoathWLq9J1JJwB9iYrXLapump,0,6.8838496044805e-05
H4phNbsqjV5rqk8u6FUACTLB6rNZRTAPGnBb8KXJpump,1,0.5963156029677579
6d1fDG25NS8sbPbvjZJxCqs4sRj4cHgEHS5bZSd6pump,0,0.8568771234858492
CNnVuMLKRJoz2GiXtUqF29hUEEnY3Y75VnZUsyT4pump,0,3.6807086186051265e-05
o7CVudEvQUyJMW7MFt4TmTWt6j6tyk2HEGzrYZDpump,0,0.11284408907222276
5TeajbDt681xEsroUBjruUNEyXw7rREtf8UwqXTepump,1,0.14808907957712694
5QBhsB1BndNhCN9bLQnzXAvmFYjz8RHzvBPQESjmpump,0,0.5722760733199703
3fUDxHxNu3JR3CHp8MMqLKtLHrbUrMJP6cjhrY6upump,1,0.7391618047091718
y788U2HpXEXEfs25p6DKAP37oC6P11Q8ENVjBgypump,0,0.0008267743148247195
7EAkVPPTjFDcPFjhxhSTd5MhSGmxZf4SKea31Wk8pump,0,0.00016988790248240252
9T9DXrr2neg4CekaLCFMXt4EHBc26H3ozGfnuVWypump,0,0.2718356411349604
7ETGsPACNRQG1M25NEQCZ47v9bGyh5WGfbykctkypump,0,0.4888390280828903
ENGkY6gafiZA4A92njrcKwge52ZoxseNBgkMxq9Apump,0,0.40699676961500436
NuGf4b39Quo4FfJzqFPgxV8TqZgVdDKZ7cPD72dB5wZ,0,0.8059922117959856
DbeJxZ5K4DKHq4JWGB6JPWZBeNvmbQUSjFm93LgSpump,0,0.002282197520452197
6X9SrWsBCBCwp1j8TvqqK8iQg2JLS19gUJ8LZ1pApump,0,0.8375979480546655
EXkLo2gj414TcicTum7ZseGTfaVFbJrQZntvTK8Tpump,1,0.5450630356037959
GAYCJGDhabfXkMNDf2zBFEaycQKQeWQMDwDd3NX7AMf9,0,0.004832989717762881
HBuchzrbuujPANdgEnkbzVHv99VAdQPruCC1HGfnpump,1,0.5486957713473405
AwS29nb33ybJsBN9VCEvVrj8ujjCdJVdbBvDJuwpump,1,0.31266678509064183
EMNmeXEY7Kgc9At3cqBJWu4WriDn3Bs7GX2S1cs2pump,0,0.43876933946360497
f7v7F2jzjCegQWbQU8JDbiRJYEfVi4R5iwUt1aVpump,0,0.6797135018196728
AKpdk1o95KEbsTyYkk9hEr3pBrp1k47PiV53VHhJpump,1,0.5405580666120439
FsMmNgtP3YqXnsuMZN2rcFR3b95M72SjnPxzEABwpump,0,0.11709405744608069
5EUQcBgT4R64389xGbH9otHcFzbi4WmcYT7jPVWWpump,0,0.06128316965479705
84TUMQxnHoLx26L9xkCQ6xD7QZ2vh5x4daPY5DMYpump,1,0.638811588471759
DYwBsHukc92QAR96ST2gMmRu9nbjwagcfMjpVp12pump,0,0.34297863003682966
4pDn2pRhqdbJsqmiN7pSTL5kwzdTykUA3515tjP6pump,0,0.617723248773983
n1J6bvgyy8bYkHKFvye9J3RcYZDWXmgHY3MtYmrpump,1,0.6638513612728589
6ncJ2Qn9CwA5QqrDCxc4uRBwgCNwaYqhR15npvHupump,1,0.6414962919805837
HwM1hCoTdJJRqSKELxtG5VCWezcqnB41jcKaLLLTpump,1,0.7956561213061786
xR5NtwYA7HsNQkRP2YuKnMrDN2eSfU32hVifH3ppump,0,0.1527781979730237
2imnC2MtcFvdACDEofuqRasAq5tJiffqsofAkmcDpump,0,0.7318824329641959
98Qhzd3jFwgXk4NdH3QyLBsuTRnYgPTiDQvJhrsLpump,0,0.00014460934037786866
DUX6MRRXmgC7u5dkdRrGZH4eS4hdyFRmyFGQxTsJpump,0,0.5603898911179183
DNgkENaqojmNrN9ubXKi2k9gopPvj1EKRzSZ9zHpump,1,0.48226926541491943
97Fc8nJLJatzQJ26zBxknic2TwBVPsUY6Q7VkMCepump,1,0.8319491793832192
BHvSWVzzo5Fm7gxqvrdgFmz67N9UpHBbcrqYAQwwpump,1,0.7025920342562983
8mkUarPCHebMp2WjJF5jxnL3pZNGvbd3Bjb2n1xPpump,1,0.5762225849829143
9EvHY3BXjhYfcjL35De5M9HEbHPSzx6dYkQskk1ThXFY,0,0.4200280892589105
4FjQiadtv8ZZPtgEqQ49VEHEa3U769AhaqjMATmtpump,0,0.0005125951158580439
5iUfMAUXQdAPVBRyDjcfDkehbbBe2aaMPRziAwVwpump,0,0.4706446097124547
eyE1yksiENRLoPQg92bHxA47gSHM8VDUgsYbTXmpump,0,0.6894601613486516
CmZriwJ9wxP8TvZa6FhfBG7p26P39wfxcQZDL5nrpump,0,0.44807813165421345
By8qZu8HDUmKXqnqpS7cPaN6zubULPutZ8Ywg5jqpump,0,5.249882665064459e-10
6ahB9NpkqYcVHVtwGd858MS3YAvjzHosB96uzQ7H9dpe,0,0.5414583853113506
4aPUD1zURgfBQcE1CgMpfsDUr43Z4Dous14TxJX6pump,1,0.41076785420920947
BMd8aK12RPiaD6enUNsUhtRZn24VpNu6tBxam8e3pump,0,0.008610117549671241
9PjgYBQv2QBLoRpf8bkRqub3u411TVEDWKRZjg6Xpump,0,0.7173540994409944
GFEWqdHez5L7qiKzwKST2QhhZyK6mWz9PoAurUp9pump,1,0.8307927029206447
G9yApEA9F2ZbdKCuJ4s2R3Jf27hgUq5xV8D5RWJSpump,1,0.8377735259817256
68NGoHW2oJjY2jftP3yGGzY26cWvMtjXjh2e6J6zpump,1,0.6760240074498776
A5hP82uR3jCDN2HDjQgUxCRyoX3QDbondqgNR1N4pump,0,0.6750378672010398
3XHnwtUXyxnbgyBEt8cYgaR9N7ZgnpuGWXkGLSTWpump,0,0.712492895602166
GNeSN2ghmbVsjfw7787J276cJyhKSmrFiPk7Pub9FHnS,0,0.9017393705303978
6YkTjaXBKDwzxTaqEeX4aY9aXkSxesonhir5669vpump,1,0.67002723316638
7CcqQKVxuCWWg4Au7mV4kvozqkmGq6dy38Pxk2G9pump,1,0.5533017869302718
Gwc6xzbTRg1c5jSEVFVN2FcmiK8LD1YAAzss6am1pump,0,0.000118820792861588
5j9M6r4KPmBR9zM6BdugVpURGWR5meKmYuHzmF6jpump,1,0.7310930292904714
3AsDn6iFJqyMf5g2mwYcdrRdVmVPWx7vmU6PYiMapump,0,0.7282581530856388
5fk61p3a9N8JpnAE9p8NV6VS8o9tTZmuRBJLdyFCpump,1,0.6552702755691849
62yc3ft6b3PkbGdiFs4Mupo7J1Vyrx8y48sp69sUpump,0,0.0006772529282469928
xjYQ4EBTMaGk1QHdFyNGGnvNLuaxCuXSadk5VFEpump,0,0.646044221304918
9ru6kist6CaXEvjUryiJ6NhHGcHdMgQ4SUKHzH5qpump,1,0.515236655582153
DrT4hEy36wfgzpgpz36FSki7j6GpVNFbtDEKdHiQyksB,0,0.6640266611364939
H7VNaBvhbHVKznDqwueKfVZKA4Y98LnyJ4xK97mspump,0,0.5517413736606219
HmJgrJGdC65DpEN7QTg2qRz46AJ4c1juHYx3Yvhmpump,0,3.8732910727480776e-05
BKKmHU9B9tseBZxDBYjPi4T2zfNhJvwEAsDZfkmFpump,1,0.5075049296598227
5d1CYFFSm6jC72TrpZYSBYRqKddhgWNuXtTLYTW1pump,0,2.5896106717080565e-06
GoEwiCAMXr82ujKehectB3THPgY8B9EC6sia5qdypump,0,0.7259193537263734
JD8RpSdH6y2TVC6ybbmT4Ht3ZM3xtHvKrK8aZwYupump,1,0.4090936948323294
B2jNC8vaY67N8jYGTcnyxupGFiKfWJa9NxmBH9Vipump,0,0.5614183288894194
FpP6Fd9j6GE9HiJsaUscRk47c43T4MbjdgsaPmBLpump,0,0.5215917846191891
8YXxWoYYNRtdM2Q4n9JKCJZPb44KGvcKYg6N4Whtpump,0,0.002120617976247484
8VzG7qNHwUTfbMk96BEJgFK5avySr9r2aWBigrZypump,0,0.18256459787706375
EBTap4MdroGVwasR2KQP7G2TygjGcqXi4EtnzXVVpump,1,0.6753429552242313
HHUVgb4CGXsDsdX79hYJ6FHi7fmidW1XJVNZJiJFpump,0,0.25087156544780986
8j6ANYjcRGk86LouF1z3RkByH1dXm2paPqqipRniPDsg,0,0.25193686240076035
9VoVSqcDAbX7hXFt8wwNN5spMVzFbZvoHnUHh1gkpump,0,0.0022027850413885966
DNNC3M1Y47V8Bc28bhMDdKW8dPW5g6Fizkz5qn1ipump,1,0.8016823215783493
BAGBgT4nNb43LTi1CUTDey9SPyr9MHdhadSHZUkopump,1,0.6408184972102171
VfA7hfcNJ6gKC4E4hi6m5nHKRDPD5fcNnFMsah9pump,0,3.093110791688589e-05
FjKsdc1BKuzs3fCiTvS72JP72zs2h1weTM9K2Skdpump,0,0.06328583720063864
7JJssm1H64euDLvfucsdJPs8HHY5f3W7ahDRUVEicdUS,0,0.3985576844693762
85JWN2DMbKUuW1m1o5so8pkiZdDDmVuBn8VjsePppump,0,1.861055367019166e-05
GHEQmbH94Nh3JF7fgMFq72kaqGRryDypE2m3JN7xpump,0,0.0003408655407926774
4Xj4yytpSB9GjvgSgycyseAaoxnfgq78QeLR1z6apump,1,0.823923811035452
CreiuhfwdWCN5mJbMJtA9bBpYQrQF2tCBuZwSPWfpump,1,0.37661366216700476
Z6Yha6cghjdjCGeyUf6bfVRPo12BEWFUhNYPCB3pump,0,0.05678112914789746
H3jxzZbD1Cx5DFurY35DhtLUbKsUxchnaCWubunPpump,0,0.0075987144476379965
3gGrfuXsmy51t4Xu6ruxGgF44R93QSNcrANnzn9Rpump,0,0.5734804544434728
JDxmAjThTTbaPnwWGL71t63HdX4EVUoWH4FkMCfzpump,0,0.2110730365721489
8dJNK1VaAMtcNt1GXKg8UE55DwyJb2HPWUzSrQ1Gpump,0,0.35669491196812275
kEvVg5GrNVWcDBx6S8EqhykDCxhRSLu1SJggEFQpump,0,0.594039572430787
Dq319cnGeK3HVy4mLLH2KnZLwQcRRsJduvj2dLpgpump,0,0.5942101007673803
FjB9ekCT2qzhYAGvczoEHQTkBca8WdmeUaGkTZNTpump,1,0.4857082789445622
75dbZijoHAX7KQMjrBXSSE3aWfUzqWriQx15irr9pump,1,0.7593907852290881
HnhWkFqyCkQT5LFSGVbY1is4VneHUGAK9po43yvNpump,0,0.5178601211415644
Hr2xb23vQazA5C79kmR28ZaLWrVh5oepKqME66epump,1,0.4714484751684386
AyMQqTGcjUTzp971t3c9M2azhpQb83KATcKHQLjQpump,1,0.7428859862078493
64pBEx7QE79h5q5y5Nk4AFoMi4w9T1Kive5eD2d1pump,0,0.8397940522477083
HU4sMteoaBCLhSUPFw8hx3e9ynuYbrWz4v2PdQ7opump,0,0.6310382006774616
AFyFsoUKPP5HSVAbainLK57A75hbk8DRy6xMSCgKpump,1,0.3720554044734622
GTLzfPYQFGYHf4HGnHdXHNqNFm6JDfpcPSZTtkH6pump,0,0.7983707824155677
5uAYGKgVmfzx9ES3UHEhQU7WsMbwd8Um6rkLTCMTpump,0,0.19119119503881918
8uBiBsBHHndwsVqtWCHvJ5qBY7iUvLwyAuVAxWBEpump,0,0.00015205120571694554
GtJZrg3kZBUKjBvUnPMcLfcVVU7dNDfRqJpqHpNkpump,1,0.6336681429259761
bpRKy8j338DxPnqdQX864u1sQ5wc7K7kymcbXvGYtpa,0,0.31798884269256456
4uV42VLdzoSxKXD1MbUKJ3MT11LEgZoStHQHvHbvpump,0,4.400072765218751e-05
Dk2JoC8zQs5XjpCH2eACRMURTPpYyJ48FWycHTPgpump,0,0.0009424047901045889
HBRUFaywiBBRuiHnQru4tS1xFGDG79LxhcLKY4ZYpump,0,0.5108274741554277
5w8FvmvV28rKyKAAAFkeMKqF2fd85c8pUmpZWLhmpump,0,0.4749151008480785
2uH9MvwzkLXTXBRabbSxfenvSCPFzmNHcBdbnqU3pump,0,0.6231592541646807
4H9gDfke6ZmvyW2yYprGzfJ819f2m6JLTXxLcUz4pump,0,0.006223202138825471
5hQuFYcyRB7PfJd9rUrvjS4vPaEKwCWjCuFrLu2U6PN5,0,0.24263868097774885
9ddc7R3wPpE56sPaQ41AyygTo9iw2jiN2nrJuhzepump,0,0.7152141682082174
CFdu51zpsXHwtYQSk5z53XCqtRtexauHCSKkGe1ipump,0,0.20110403917875067
5GQJqp1rnfsB8raHzZJExCpnDLP3kFxkmo3CYuPWpump,0,1.5022424058683458e-05
6RzRingGKGJbggjV2EMHB6hegkdDfQQ72zqdfmvwpump,1,0.761859469759468
9tQdvBLoLfdT1wwpRsv8R6QqHDe4fagiPFLd1x8upump,0,0.5320133920108412
CtuhJUNgDpLqBZncXEtVrDtKuv7ud55pXfhkcLwspump,0,5.0440384067495585e-05
3tsxk7EEDS5erWkW4SBwgutu5yQUEscRfAY1c9VQpump,0,0.41261851563364565
EYSRHpK49R3qc6Rfd5bWt8tNizjaE4ccQ4cnwLPVpump,0,0.6195328948413444
G3J5edsuwwvhkQdtZcRuqpJTWScSCyTiaSRfdGrypump,0,0.4430551733351438
CEqHXowYqpEJfsB55PQshjex6GZrcQ6XEp6ceirqpump,0,0.3363462919379503
CgDHahs7AfPvKR76GxSPph3uW2NWgYYGqWWsaS9Ppump,1,0.8544138584758368
64AuvAau2U8tEh6cxiPuZy5FJagz2JkK9zKHsgCuD7Ct,0,0.1282710943282735
F26jDee72ZtCYKfFLJqtpvMz1gHeLGWnUqwNuZWepump,0,0.12121338854079355
3GHnKU3XdyJmybjQhrARU4pRVWo3uLFtpnUPbYwjpump,1,0.7331979785249285
BDroo46dfPkhD2Za9sqBMh6ffTJsNmdiaKtJDQP5pump,0,0.7685189300582302
EZAFz2Hs5pD3tKYVFTRpq46TZusRggarVpr2DFg3pump,0,1.3108612993410665e-05
DuK5rED2HRqTdEgM4nQUAFZwMSRBi59TCFMFUP4Epump,0,0.4274048729662985
6vwXvJnbBNSWnHDKLunzNm54LfCppYGKcXeUHCfvpump,0,0.08534170902389028
GW3XWMR6Rh2AfPtoqNy9xDs1hRAXDS7GjrZc6xrJ88Dw,0,0.008140996614446505
4CNrb5JUe6kq6XAnUGSCuyM8oM4aHRCLHZii3xHopump,0,0.6888499195171509
2hyERDrVVjWqgGGm6xrHHnEpU2N1NbE9nq1FmXxYpump,1,0.5978712417302613
H8aCxwUAbaetDgx4XUXsGS4zCfk1uQgKwWkVU3Gepump,0,0.41757140008175325
gNo164YCtei71u8rGLNSCkDhefGgFjdme8tDbLepump,1,0.4195478253009034
69ex6dVEaipri4ChTs8Cjf4MK28RbCAqU35yQCT8pump,0,0.2421111179899758
5dhaTtpFasTPxy6Tim6ESLbV84F8tG3zo1PPJ4HKpump,0,0.34460705130295527
TwPBqmpaoP4KoqbdXCieyfnon2A5YWnMhGQrrutpump,0,0.02859611506511222
7RoE5c6SNbUw1rrUkPcn8KN3wCpdwmTBF29uDko3pump,1,0.4758954757012742
HNQhDpmf8mNAqsu25MeiS4wtWnsYBSSjNiygTwNxpump,1,0.4023826941762339
DmUEhvj8RxbB13Xy7RyVC9KMTdE9u8GAU4DnunA9pump,0,0.0038181091058185007
j5BRCMkcBqW1naHeZLio1VQn2KoVm8aH66SU9Uipump,0,0.4352992209038655
2icG3txFXEdiWqfHLNNDbmsD34zYH3eTyJ37aiNXpump,0,7.895755425193856e-05
FsayK26Mn5pXMxKHD1V2ZKXZLULdrWhyt6SjzN7mpump,1,0.9213814820408798
E9Ze2Q9Tw1b2k1hTuHRiy7pgVdrk8mzjh9JWx7oJcG4F,0,0.0714632423598406
MCw9Zu7w7u2Wug7CrE3Ui3NyBSVXboQPPu9vecRpump,0,7.508425356476778e-12
CeBY19Hn6hm4NFrpmexEH4HCDLTmfM7FM763bvT33uvE,0,0.4634321964976801
gcWWMdxbtye5hn8HYPrVJ67twrdFYKvYQLcafHqpump,0,5.26303748221078e-05
6f9YMBya5fBznDevaYc6xUUkbwZK7NytWkDh9Lo7pump,0,0.730389927414175
HBZunxUr4gghbDAMnWhKRoMpYsrDYUZBhZM7WMq9Xfh3,0,0.6394937580331436
2re3hCrKoR3P9YStZhrfzgF4GTL2WS6q9qRaWa4gpump,0,0.3626959672766257
EFXFmUF82FYsK6N3YXSHbJoscXLjGRRkX2n49Lm5pump,0,0.5358501917355596
2tARDjor3Q6Tk4kkARBs945JJgdZB9QqLWUtvfSUpump,0,0.273261517067099
9zVqqGn9KuVQwiCuCtcgdPSWCkPXEicNLY519Jgvpump,0,0.00011914085104590656
D8MzBkp9yVwFWg9quycRLQoYJ7M6n1EV4J789D4opump,0,0.294190973448779
HmYxsRDnsG6SCPcinLoyQWVSzJE5CVV9Q2qer4Sypump,0,0.47247436769529927
3TE8WGGVs6MNzz4TEENeBdyd9HBUcxeHtFUArfntpump,0,0.05090641266442921
H8tB7pNB1k42hc7gqqXbojZGCgA2oqjdw9CqrgBjpump,1,0.6018075097982277
9u8eKztks47ZP5HLfLkKrywPt2k5Bjb2fM46AEWWpump,0,0.001369834340137925
J8dEEPB7QeEeN3MfgZKi2nTEkSLRCeSg4Qzxy8dNpump,0,0.022655918063357372
6JULPh3YJ9Ud5NRC9mKuQnBogqZP2wGXx4QXvc2kpump,0,0.41983972676003534
JKQi6iEvRLBbkogTSmRhmHx5rdrwuNHudgMLSTqpump,0,0.0014940683178716464
4MhoYNn5FHviWGzhab25jAGYT3NVBCoy1JinNfEcpump,0,3.8996133381151844e-05
3Pb9PgWm4MksNMxCM3pkxw3WK66fom6mMwYEDbBupump,0,0.3468154628596741
CiBF8fVkmdnQLk9WNn9GYHoG64phWWak4SQ6G4v5pump,1,0.7102111570983126
5sUKk5Lmb9695kw9tRzxg91ZF26GFG1mWYSELQc6pump,1,0.696019986453423
7SocZNoW7ns2umpTG5uj1qUUPKsNWWHVRgN5yh73kC1U,0,0.0051264231859342565
CMYcP5uARmufdY9hSL5nAQ9hN7GG5DAy2z2ozfBbpump,0,0.6420844725160565
EQ96BUzqSppzGWBmus7r65PzGtrE3TuHYA7tCuFzpump,1,0.41738309708335886
EyXiqtrWV1Zpnahgiw5teAAbbDiSgRKeN4pjBT3cpump,0,0.6972033845922628
oz2eEY9pH4Do6UxF3cAwych8WkkbGarGjwRJZ6wpump,0,0.15698089447176047
5Kjjdic1y7rLsdk7K7RHcd3SaE4tsMMEF3gWxyL8pump,1,0.5265818653309097
vexLheZmd8rjQ5E5qfGVncupGpsk4e31fXdtfAppump,0,9.786514809596701e-07
AGVAD5xr2jML4xRPgGqig19XorfJWCGszPDqpYPopump,0,0.162692344746454
Aq6onBATVJV5ecEvQeKi1VxyK8rdCVMaS59vfSUKum8Q,0,0.32430130338666524
EZNF8Yu2HR6TzomXvibZ17opaqFZAd7ubxTY4TFQTWsU,0,0.30593614596092694
B5JBoqMqHw1nXt9s3THvvLc3HxoCSx58FaYEx7uMpump,0,0.5035674802826893
EAy7L5uFKVUjFpVMupPPiohR95inrjtj3TPNSsrgpump,0,0.4033131127670029
GnjN7orHwxPnkC7DcWR8QEVE8NixZKGUbM7XEtK7pump,0,0.29362336950169937
2TCmM7EdG89RGbXBV6BDBzpN2k1EJntJa4WAUEECpump,0,0.03658567515676999
